bin_0.0,bin_0.1,bin_0.21,bin_0.31,bin_0.41,bin_0.52,bin_0.62,bin_0.72,bin_0.83,bin_0.93,bin_1.03,bin_1.14,bin_1.24,bin_1.34,bin_1.45,bin_1.55,bin_1.66,bin_1.76,bin_1.86,bin_1.97,bin_2.07,bin_2.17,bin_2.28,bin_2.38,bin_2.48,bin_2.59,bin_2.69,bin_2.79,bin_2.9,bin_3.0,file_name,host
26452.95333461075,44968.69852785342,25649.831910836914,40585.9507816736,46681.0330602918,55101.56031972945,64225.87566452799,79481.76195727412,83300.59251645778,102925.17914616932,86149.15714711607,98512.90690839129,140475.5589769604,56895.39811914461,94234.44310395322,119241.76340404365,41252.1276025488,34679.484743103174,34990.293558135934,20320.766349998492,8737.366663028492,13850.799680906788,17298.09329466914,16607.08807204927,11864.865777361141,8089.717674116642,7874.254811109597,3449.3877141979397,23073.184220515075,4893.34013746589,53566.08297812582,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10.pq,10.148.0.12
25474.489068935443,45043.14315289147,24400.7365079165,40710.44587149617,55558.80264226346,65318.07034995502,61787.95464925431,93464.72714554699,110255.9463573606,109862.15209639586,87781.06612739636,89689.05848889648,111687.03096691385,44634.39498441792,81988.10258373605,93192.14861249195,40486.0861636457,35041.913094685086,34016.43053284663,19794.58156992514,9844.876206627689,14892.500311362273,16289.020914237806,14681.223216051678,11421.916415109474,8123.517082333413,6936.529339431648,3065.595985071819,19565.63983182991,5097.705923343073,48522.876684198054,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9.pq,10.148.0.14
29837.032094653747,49871.84738763556,27804.275976046232,33977.13806966334,44127.555270512974,54528.86036446392,60834.616649684656,80448.09738977133,95124.89540884248,110196.18358090233,82949.26533963169,86400.17710061392,131524.47065862533,51994.23822856907,81708.61011767433,98392.03636562571,42017.65792587251,36671.87993977469,37144.91705798159,23431.358824151255,10301.626878481358,16658.04744719197,17250.110680490812,16712.66006984831,13480.429820287967,9273.862250546314,7568.561087104596,3205.276845291149,21278.75508227817,5118.549993649269,51611.04428292082,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12.pq,10.148.0.16
25876.086349482972,46014.29060489273,25092.408680838373,40556.62597039327,44119.40740507197,53683.11130204971,65187.137887883466,84240.47506587912,84772.80302728707,104359.57494012474,84616.37634036051,94191.66571303662,127603.02628428795,56554.33629406904,88284.19912541399,108366.93818099545,40483.2248679571,35728.872165049754,35494.55187521296,21138.602157370962,9821.431548796905,13814.914812472574,16999.326670406095,16012.793811376343,11951.707915920502,7998.4358480307055,7442.42897805242,3277.630058783196,21107.015752825104,4624.313691230375,51248.659698377865,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8.pq,10.148.0.12
26724.821532752954,46845.229607007816,28125.59568083065,40695.55156476665,60264.64630293612,69840.53217739731,66226.42479465781,90419.07541921064,99693.52258156842,98517.11785360334,78282.66085809024,87156.91265726696,124578.40701794525,49236.311217471564,84919.72565221164,93124.59691509383,37369.77464264914,33123.59436457119,33603.36084122413,20465.549288028342,10598.256418026882,16237.181735766937,17239.301448663304,15762.811587523835,12354.393994393386,9289.939377340159,8135.671557870441,3148.5574059658697,22230.42541735818,5707.580051536386,51829.76160529296,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10.pq,10.148.0.12
25033.12881140577,43105.35096319192,24198.71563870136,36518.74447058343,42323.84866168626,55778.294697894686,57241.698331690524,79470.93703842702,97952.10640294338,119455.76358863425,83750.59378780938,92916.22347616659,128076.19424475396,60399.57929522767,99371.04085291417,122638.24954663767,45394.97359120927,39682.20830346708,38407.243823826764,22084.228059967572,9890.33581782564,14552.85856187553,16791.748746980098,15965.834737089874,11672.50480172746,7588.793091473818,7057.98009784436,3215.928627179849,20510.123066573666,4740.603920983957,54721.4586980182,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2.pq,10.148.0.12
26860.688330566532,44596.57781163353,23281.08605949153,39792.48028708874,44037.12263941691,52575.25464130041,59665.59702323705,80779.1150712752,96059.56584892489,107084.22573917893,88214.76740843122,94454.84616369732,132229.912207494,55535.291355495996,92816.87274696518,120718.90277729192,42208.280198391745,37410.81104344504,37022.88623203475,22030.55064938068,9675.17724296691,14879.48884169474,17824.951708141638,17271.528404526172,13228.601423674025,8792.712809528091,7725.522185633898,3553.0609503299224,22913.344523502667,4718.114639898387,55846.01440128909,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2.pq,10.148.0.12
27353.72983209124,46793.82559026997,27372.13865989924,40185.112488577906,44853.30938851964,58475.77020979282,67755.47899249909,83551.80385377645,92213.29812995781,104866.73321793707,87504.47570442237,97698.67997058277,143039.56084065294,68946.16465243165,101447.19824458996,122588.38755074565,45789.34979038062,38350.02158899031,37665.43455054752,22996.153083523837,10285.246194891659,15106.328483265397,19691.747983183508,18413.675726825,13801.281379496639,8756.081726623286,7960.745497431534,3284.766119681631,21688.34044098572,5103.304751260332,57277.44054442383,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8.pq,10.148.0.14
28307.93007111814,50589.14997080432,30046.60204253476,45978.772661290226,47734.60634488438,52456.151222256456,61918.72579164817,85388.70297298809,104313.20497430662,122161.38208210019,91744.27006075077,89264.23105223967,125739.84103847903,61314.167340741464,95960.28878596469,114386.31057571614,44296.90843921651,37826.53045035594,36896.15508054432,23057.936264869746,10852.580212306208,15791.097290034984,18406.892381103266,16976.102933148788,12257.354426578137,8886.19704591426,7515.22204745468,3496.8536241323927,20999.43738713555,5166.376383957179,57527.96816196419,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4.pq,10.148.0.16
30870.24295971793,49726.45681560314,28551.17532563106,41206.31523521891,44120.40009464564,61046.54659811409,65392.72272937956,78063.10092024729,89075.55160892883,111596.88394363245,86268.23483781316,99022.78447407672,142087.07038907468,56417.789502680745,96640.75550604147,126172.4500245737,45161.52556935378,38433.3075558707,38662.562552964446,22174.356048843525,10086.37156949291,15633.808081068702,18438.395699638204,17660.100807544255,13552.394605503277,8829.669239955536,8684.242172281223,3747.88848781691,25179.141068806108,5334.839791761114,58536.07452715333,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5.pq,10.148.0.16
26459.30274635188,45079.927880885996,23819.12207188534,38193.970938629434,42388.09428336769,48359.98306267329,56953.77424048109,77070.76715889388,86055.28988211135,103629.46522164966,84858.3373923451,99488.82008635416,138601.60156219703,51659.46423935742,86001.41539935682,115705.8007525613,39761.91670257295,36908.06999113899,36609.193030123366,22012.686097965303,9655.646825082316,15792.698754076586,18011.11650113796,16853.17542680986,13108.581533507742,8695.34314718668,8255.464881508824,3671.646638896054,24836.381010700323,5109.760695344046,57085.66643604602,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1.pq,10.148.0.16
24742.925771740738,44840.584425588815,29114.665793401826,40240.77803485017,43457.60033874343,53713.02796833972,60438.48770850732,79658.30764813919,91617.97598457611,107658.66571354598,88499.35276458909,101679.33630448561,127072.91751096411,59026.653051514644,92393.30489407835,114903.01929368521,44468.64415386343,35408.42924636273,35294.13405795192,20275.77657467592,9926.027693531296,13875.498324279015,16587.57274870487,15071.824737377563,10947.774795814506,7905.278444865875,6980.981046437078,3141.282164407024,18252.058536903103,4704.935255897533,50167.28379609752,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0.pq,10.148.0.16
26527.960484893105,47784.88648061245,26612.99311118508,41418.3462048889,43677.37153188771,52566.06748399983,60119.65568867765,88800.75334981983,95195.91140416302,110009.24943677707,87668.41072230796,93360.26774765257,133209.74380576296,59731.00365852534,96006.65623647867,119147.42875041846,44241.85266236388,38108.31777266434,37290.86930905372,22340.081814858106,10302.925708318899,15026.68658771987,17773.3564254122,16556.98705354419,11977.910364300054,7958.8135820366715,7503.456798354251,3255.6628690261023,20903.430464963178,4667.236392600255,54239.37267835854,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part10.pq,10.148.0.12
24993.21854898977,45738.061180471435,23642.40251826119,37671.41673243547,40709.5563571494,54214.09827037063,66997.47281349431,89993.22157589532,91401.3593544999,108238.45893530654,91529.82771758111,95889.46321761904,133762.25517853664,56874.50254603383,93758.24875831597,123452.85409835259,44574.9903378277,40429.13718659083,39344.58943725077,22374.13005390332,10110.46326157526,15209.921127698917,18016.936160994122,17642.09182159858,14102.39082296183,9111.697728059882,7915.267759754072,3502.642650764198,21589.63193813513,4916.534522855387,58759.53332242235,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3.pq,10.148.0.14
27748.234009422133,50447.37206322852,26603.071211577022,42140.38075213066,47887.29756346111,61754.214114265014,66405.7862880364,80783.68103327362,90839.95687533673,111607.39688596416,84373.54331427811,92267.33872203459,126742.3345985258,58040.56087721565,100188.3197871405,124582.1372593478,44926.99260351537,37700.38253865103,37276.0335614663,22226.84121353292,10449.1279244164,15508.691030690283,18177.581848698985,17446.89455534931,12768.837272498946,9135.875531803049,8079.235522597934,3500.708948213538,22068.228785263804,5077.566750320983,58698.98712490352,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1.pq,10.148.0.12
27076.636460861566,46693.689977841044,28118.05793465791,44028.74248038535,45182.23973105124,57008.37250972851,65529.044832720625,83671.50389983921,99946.91696462013,118538.73557181755,91246.6092323394,94564.91131101683,127637.2572630877,57111.8882568526,83150.11464822516,109046.84119796235,43980.42423335825,35734.346390664025,36332.23387783132,21474.298454890537,9521.728865495654,13614.39562410684,17312.26629583194,16065.71470766753,11774.979288767301,8072.490673118968,6964.0771811519935,3202.7528131755753,19933.32292985542,4443.922784604766,50919.603673807804,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10.pq,10.148.0.16
31472.75393399915,48252.65977948394,30332.111570517394,43276.50406274031,43948.621440940646,55165.53951033797,61392.516581342206,86563.78381557442,98860.57113778763,106189.15043472234,87016.8154668639,92304.89621627048,129777.25320697637,48161.080884677,83088.73906960407,106200.9515322608,40242.12273079899,35817.97792805189,35390.86058642638,21109.566605758228,9799.451305456212,15378.376335753115,16557.34159930657,15717.25274290306,12496.72768850173,8664.608958544386,8172.547955845115,3333.002204862818,22074.557074934495,5547.354587554373,54061.36003640446,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11.pq,10.148.0.14
26119.608639564427,47828.17161909285,26217.263010918654,37862.52803340429,45510.79397065765,58399.27179541863,62758.62941881911,83568.41766148694,97683.73435330622,111894.61509844431,82239.84951480193,92967.48786770842,128907.7288242569,54586.412812748844,88493.79341667208,104374.08369619254,38983.840619853116,34585.92330588295,34059.97925356073,20009.343172228146,9145.457364651505,13368.097861264878,17449.01710068117,16047.342094854814,11717.94894827989,7491.188555585859,7806.911155027697,3239.464980554638,21694.4971697984,4452.017125404788,52132.77175731937,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1.pq,10.148.0.12
29781.6441622213,44689.1183890251,29191.86533181971,42545.718861242494,62957.58242989541,77483.82566719287,70032.39210405503,97018.54139831124,113151.30682645283,109830.67080424895,81257.42843683173,99130.00623511011,129451.62935871803,40778.51886785373,74870.67880366565,82684.25424307033,38750.63742707271,37276.48027539583,37274.133221871096,22346.597978950536,10300.42976504761,18160.283180975366,16593.66765106325,15428.595488684823,11735.591126224364,9849.776542375006,8737.018854382279,3656.098897289065,24326.403571383187,6931.758131183507,53856.33609899701,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11.pq,10.148.0.12
26470.774934890662,43818.43670911265,26313.463748580325,40480.434455828516,46443.83753079791,61368.83021944216,65996.31765430117,88695.8553077898,90496.73314069038,106603.01745332975,79268.58545155414,86094.6076136456,122237.93759300558,54876.91315950143,90820.33423747771,113165.50834468757,40822.429788451496,33004.27131469271,33250.31226575622,19879.3983677374,9504.655514515089,13730.680902948916,16292.700929672901,14821.717183788385,11070.60316411123,7764.449090894886,7585.138468801387,3240.2336054729167,20362.51902906492,4886.535028155479,50476.31051748981,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11.pq,10.148.0.16
27807.932115492487,45809.92155045885,26722.788603388497,43668.387731809555,45626.858529858575,59455.4670396826,63120.23880645235,95821.56552675886,107716.35245882766,124466.85854352874,90742.03860963568,92723.17951861845,118606.42133706022,61350.364565962846,104162.71790766568,121921.76807957291,44960.198142566376,39548.16992127279,37438.75397034871,20587.31726521661,8958.118077012714,13698.782673109014,15394.960336719665,14983.953576421192,9879.179292116723,7471.772544046263,6671.55544232077,3022.7470717755,18609.160982030608,4816.0777541082425,51300.716167816216,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1.pq,10.148.0.12
28638.81967308227,45156.2063514535,29342.257301652313,40397.37740190836,59147.47783872874,75101.89852626562,67050.43471783049,109421.98891115557,124444.00610325487,107937.88995611755,85614.04663972261,89483.6008455123,109149.167556285,32314.44311387638,65973.82992145955,70380.4828741814,35734.958414104374,33766.276868028806,32756.07799175068,21267.474856907716,9939.324017251272,17956.099869772097,15897.001010140217,14243.09306620845,10763.59391015275,9135.879037103105,8351.853434532,3173.8925815591792,21254.04122110122,6651.245030392762,52429.34159009679,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10.pq,10.148.0.14
27702.346488155534,44824.69343771273,26077.978484165214,38223.05741030237,43343.588671072524,53813.02744874794,57099.2008736272,69081.58905895989,94214.84899103337,118040.89425812561,88244.17965407751,98423.67097864546,138120.8304125239,58066.61889077213,94312.32759417439,123775.9162303787,45071.7270890243,40515.252526855336,39513.43603596327,22027.232453409277,9261.483954231746,14892.544499705386,18103.159574392295,16620.764172322713,12643.037802670156,8278.227157195059,7901.531160581101,3575.8112660844918,22086.655016861823,5115.755052923206,55539.57319876623,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5.pq,10.148.0.16
25735.385577329886,44001.55561077814,29423.758083978388,41428.69298318266,44049.69503027653,55777.47005037605,65882.9973000336,81452.04853508496,81600.78896139239,99084.39004927482,83285.64659803889,95681.83954553027,137998.91494228612,57945.71240842346,91536.75923734621,118022.73437023578,41751.02335915112,34561.631483331716,34890.93506600293,20564.311805212135,10074.41127311887,14624.225377852412,18078.02046871083,16669.834192495106,13232.741510870708,8597.725088788504,8242.039954413787,3370.2239299337302,22791.075072045845,4864.379086229147,54673.451673880445,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part9.pq,10.148.0.16
