task_id,time_begin,time_end,time_diff,file_name,chunks,host
1759,1900-07-15 15:46:01,1900-07-15 15:49:45,224.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,141701,10.148.0.27
1750,1900-07-15 15:45:44,1900-07-15 15:49:47,243.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,143523,10.148.0.27
1717,1900-07-15 15:45:04,1900-07-15 15:49:58,294.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,149850,10.148.0.27
1741,1900-07-15 15:45:35,1900-07-15 15:50:09,274.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,141400,10.148.0.27
1776,1900-07-15 15:47:13,1900-07-15 15:50:16,183.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,143257,10.148.0.27
1766,1900-07-15 15:46:33,1900-07-15 15:50:24,231.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146138,10.148.0.27
1772,1900-07-15 15:46:58,1900-07-15 15:50:28,210.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,139631,10.148.0.27
1794,1900-07-15 15:47:24,1900-07-15 15:50:46,202.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,139234,10.148.0.27
1779,1900-07-15 15:47:16,1900-07-15 15:50:46,210.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148379,10.148.0.27
1774,1900-07-15 15:47:11,1900-07-15 15:50:48,217.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part12,143087,10.148.0.27
1817,1900-07-15 15:47:25,1900-07-15 15:50:58,213.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,148282,10.148.0.27
1782,1900-07-15 15:47:26,1900-07-15 15:51:16,230.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,146459,10.148.0.27
1784,1900-07-15 15:47:22,1900-07-15 15:51:16,234.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part10,140109,10.148.0.27
1799,1900-07-15 15:47:24,1900-07-15 15:51:17,233.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part4,140109,10.148.0.27
1786,1900-07-15 15:47:24,1900-07-15 15:51:34,250.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,145437,10.148.0.27
1804,1900-07-15 15:47:22,1900-07-15 15:51:36,254.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,143245,10.148.0.27
1824,1900-07-15 15:47:26,1900-07-15 15:51:38,252.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,148751,10.148.0.27
1823,1900-07-15 15:47:27,1900-07-15 15:51:52,265.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,145196,10.148.0.27
1791,1900-07-15 15:47:22,1900-07-15 15:51:57,275.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,146300,10.148.0.27
1813,1900-07-15 15:47:23,1900-07-15 15:51:58,275.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139432,10.148.0.27
1821,1900-07-15 15:47:25,1900-07-15 15:52:05,280.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,149427,10.148.0.27
1775,1900-07-15 15:47:15,1900-07-15 15:52:08,293.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,141530,10.148.0.27
1810,1900-07-15 15:47:24,1900-07-15 15:52:12,288.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145784,10.148.0.27
1808,1900-07-15 15:47:25,1900-07-15 15:52:16,291.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,142289,10.148.0.27
1828,1900-07-15 15:47:37,1900-07-15 15:52:17,280.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,146960,10.148.0.27
1796,1900-07-15 15:47:22,1900-07-15 15:52:19,297.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,137520,10.148.0.27
1806,1900-07-15 15:47:23,1900-07-15 15:52:23,300.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146459,10.148.0.27
1844,1900-07-15 15:49:24,1900-07-15 15:52:32,188.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part11,145165,10.148.0.27
1874,1900-07-15 15:49:25,1900-07-15 15:52:40,195.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,145390,10.148.0.27
1789,1900-07-15 15:47:23,1900-07-15 15:52:45,322.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,149059,10.148.0.27
1872,1900-07-15 15:49:25,1900-07-15 15:52:50,205.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139985,10.148.0.27
1859,1900-07-15 15:49:23,1900-07-15 15:52:56,213.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145662,10.148.0.27
1852,1900-07-15 15:49:23,1900-07-15 15:52:58,215.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,147487,10.148.0.27
1887,1900-07-15 15:49:25,1900-07-15 15:53:01,216.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146322,10.148.0.27
1881,1900-07-15 15:49:27,1900-07-15 15:53:02,215.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,138649,10.148.0.27
1848,1900-07-15 15:49:24,1900-07-15 15:53:03,219.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,149713,10.148.0.27
1839,1900-07-15 15:49:25,1900-07-15 15:53:05,220.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,141391,10.148.0.27
1831,1900-07-15 15:47:42,1900-07-15 15:53:18,336.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,148238,10.148.0.27
1869,1900-07-15 15:49:29,1900-07-15 15:53:19,230.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142410,10.148.0.27
1886,1900-07-15 15:49:28,1900-07-15 15:53:23,235.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,140225,10.148.0.27
1878,1900-07-15 15:49:25,1900-07-15 15:53:26,241.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part0,134145,10.148.0.27
1890,1900-07-15 15:49:29,1900-07-15 15:53:31,242.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,143026,10.148.0.27
1892,1900-07-15 15:49:28,1900-07-15 15:53:31,243.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143901,10.148.0.27
1841,1900-07-15 15:49:23,1900-07-15 15:53:33,250.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,148034,10.148.0.27
1900,1900-07-15 15:49:27,1900-07-15 15:53:33,246.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139210,10.148.0.27
1932,1900-07-15 15:50:46,1900-07-15 15:53:42,176.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,146515,10.148.0.27
1838,1900-07-15 15:49:18,1900-07-15 15:53:55,277.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,147499,10.148.0.27
1912,1900-07-15 15:49:28,1900-07-15 15:53:57,269.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,141368,10.148.0.27
1924,1900-07-15 15:49:49,1900-07-15 15:54:09,260.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,147358,10.148.0.27
1908,1900-07-15 15:49:28,1900-07-15 15:54:18,290.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,145399,10.148.0.27
1923,1900-07-15 15:49:45,1900-07-15 15:54:21,276.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,144607,10.148.0.27
1865,1900-07-15 15:49:27,1900-07-15 15:54:23,296.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,138649,10.148.0.27
1862,1900-07-15 15:49:31,1900-07-15 15:54:26,295.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,10.148.0.27
1904,1900-07-15 15:49:28,1900-07-15 15:54:29,301.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part11,145074,10.148.0.27
1906,1900-07-15 15:49:33,1900-07-15 15:54:29,296.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,139631,10.148.0.27
1921,1900-07-15 15:49:40,1900-07-15 15:54:54,314.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148773,10.148.0.27
3,1900-07-15 15:02:33,1900-07-15 15:05:29,176.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,138651,10.148.0.18
11,1900-07-15 15:02:35,1900-07-15 15:05:40,185.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part7,139048,10.148.0.18
23,1900-07-15 15:02:35,1900-07-15 15:05:42,187.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part6,148173,10.148.0.18
27,1900-07-15 15:02:35,1900-07-15 15:05:45,190.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,141838,10.148.0.18
19,1900-07-15 15:02:35,1900-07-15 15:05:46,191.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part10,141391,10.148.0.18
7,1900-07-15 15:02:35,1900-07-15 15:05:47,192.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148379,10.148.0.18
15,1900-07-15 15:02:35,1900-07-15 15:05:48,193.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,149156,10.148.0.18
35,1900-07-15 15:02:37,1900-07-15 15:06:47,250.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139453,10.148.0.18
39,1900-07-15 15:02:37,1900-07-15 15:07:10,273.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,142851,10.148.0.18
31,1900-07-15 15:02:38,1900-07-15 15:07:15,277.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.18
47,1900-07-15 15:02:37,1900-07-15 15:07:23,286.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,140109,10.148.0.18
43,1900-07-15 15:02:37,1900-07-15 15:07:26,289.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,142947,10.148.0.18
51,1900-07-15 15:02:37,1900-07-15 15:07:36,299.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,147343,10.148.0.18
87,1900-07-15 15:02:40,1900-07-15 15:07:50,310.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,137520,10.148.0.18
63,1900-07-15 15:02:39,1900-07-15 15:07:56,317.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,139082,10.148.0.18
59,1900-07-15 15:02:39,1900-07-15 15:07:57,318.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,143245,10.148.0.18
67,1900-07-15 15:02:39,1900-07-15 15:07:58,319.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,139934,10.148.0.18
71,1900-07-15 15:02:40,1900-07-15 15:08:02,322.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,145437,10.148.0.18
75,1900-07-15 15:02:40,1900-07-15 15:08:03,323.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,144697,10.148.0.18
79,1900-07-15 15:02:40,1900-07-15 15:08:03,323.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,138829,10.148.0.18
55,1900-07-15 15:02:38,1900-07-15 15:08:06,328.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part9,139550,10.148.0.18
83,1900-07-15 15:02:40,1900-07-15 15:08:08,328.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,148690,10.148.0.18
195,1900-07-15 15:02:44,1900-07-15 15:08:43,359.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,145308,10.148.0.18
203,1900-07-15 15:02:44,1900-07-15 15:08:49,365.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part1,145457,10.148.0.18
191,1900-07-15 15:02:44,1900-07-15 15:08:50,366.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,149835,10.148.0.18
111,1900-07-15 15:02:42,1900-07-15 15:08:56,374.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part6,145457,10.148.0.18
131,1900-07-15 15:02:43,1900-07-15 15:09:00,377.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,138959,10.148.0.18
127,1900-07-15 15:02:46,1900-07-15 15:09:04,378.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part7,146285,10.148.0.18
175,1900-07-15 15:02:44,1900-07-15 15:09:08,384.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,139432,10.148.0.18
119,1900-07-15 15:02:42,1900-07-15 15:09:10,388.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139679,10.148.0.18
171,1900-07-15 15:02:44,1900-07-15 15:09:15,391.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,147223,10.148.0.18
179,1900-07-15 15:02:45,1900-07-15 15:09:15,390.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,146138,10.148.0.18
115,1900-07-15 15:02:42,1900-07-15 15:09:18,396.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,146960,10.148.0.18
123,1900-07-15 15:02:42,1900-07-15 15:09:19,397.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part3,142900,10.148.0.18
159,1900-07-15 15:02:43,1900-07-15 15:09:20,397.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part12,140100,10.148.0.18
99,1900-07-15 15:02:44,1900-07-15 15:09:26,402.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,139703,10.148.0.18
107,1900-07-15 15:02:42,1900-07-15 15:09:28,406.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,142851,10.148.0.18
223,1900-07-15 15:02:46,1900-07-15 15:09:31,405.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,146522,10.148.0.18
207,1900-07-15 15:02:45,1900-07-15 15:09:41,416.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,146459,10.148.0.18
147,1900-07-15 15:02:43,1900-07-15 15:09:41,418.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,142542,10.148.0.18
183,1900-07-15 15:02:46,1900-07-15 15:09:42,416.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141461,10.148.0.18
95,1900-07-15 15:02:42,1900-07-15 15:09:42,420.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,147203,10.148.0.18
91,1900-07-15 15:02:41,1900-07-15 15:09:43,422.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,145078,10.148.0.18
219,1900-07-15 15:02:45,1900-07-15 15:09:44,419.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,148690,10.148.0.18
151,1900-07-15 15:02:43,1900-07-15 15:09:44,421.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,148751,10.148.0.18
103,1900-07-15 15:02:42,1900-07-15 15:09:45,423.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,139892,10.148.0.18
139,1900-07-15 15:02:43,1900-07-15 15:09:47,424.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,139703,10.148.0.18
187,1900-07-15 15:02:47,1900-07-15 15:09:48,421.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,146459,10.148.0.18
211,1900-07-15 15:02:45,1900-07-15 15:09:48,423.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,147533,10.148.0.18
155,1900-07-15 15:02:43,1900-07-15 15:09:49,426.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141461,10.148.0.18
199,1900-07-15 15:02:45,1900-07-15 15:09:49,424.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138389,10.148.0.18
163,1900-07-15 15:02:43,1900-07-15 15:09:51,428.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,148036,10.148.0.18
215,1900-07-15 15:02:44,1900-07-15 15:09:54,430.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,142289,10.148.0.18
143,1900-07-15 15:02:44,1900-07-15 15:09:58,434.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,146156,10.148.0.18
229,1900-07-15 15:05:43,1900-07-15 15:09:58,255.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,143257,10.148.0.18
226,1900-07-15 15:05:31,1900-07-15 15:10:00,269.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,144560,10.148.0.18
135,1900-07-15 15:02:43,1900-07-15 15:10:02,439.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part5,145228,10.148.0.18
228,1900-07-15 15:05:40,1900-07-15 15:10:17,277.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,143636,10.148.0.18
247,1900-07-15 15:06:48,1900-07-15 15:10:30,222.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.18
230,1900-07-15 15:05:45,1900-07-15 15:10:35,290.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139453,10.148.0.18
234,1900-07-15 15:05:48,1900-07-15 15:10:43,295.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.18
167,1900-07-15 15:02:45,1900-07-15 15:10:45,480.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,149850,10.148.0.18
231,1900-07-15 15:05:47,1900-07-15 15:10:49,302.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,148788,10.148.0.18
251,1900-07-15 15:07:17,1900-07-15 15:10:58,221.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part1,142900,10.148.0.18
249,1900-07-15 15:07:11,1900-07-15 15:10:58,227.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143901,10.148.0.18
233,1900-07-15 15:05:49,1900-07-15 15:11:02,313.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145437,10.148.0.18
252,1900-07-15 15:07:25,1900-07-15 15:11:11,226.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,144120,10.148.0.18
256,1900-07-15 15:07:53,1900-07-15 15:11:19,206.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,143887,10.148.0.18
253,1900-07-15 15:07:26,1900-07-15 15:11:22,236.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,146522,10.148.0.18
254,1900-07-15 15:07:37,1900-07-15 15:12:06,269.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,137520,10.148.0.18
283,1900-07-15 15:08:49,1900-07-15 15:12:07,198.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,138959,10.148.0.18
261,1900-07-15 15:08:04,1900-07-15 15:12:14,250.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,139163,10.148.0.18
264,1900-07-15 15:08:07,1900-07-15 15:12:16,249.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part2,145457,10.148.0.18
286,1900-07-15 15:08:57,1900-07-15 15:12:26,209.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139838,10.148.0.18
258,1900-07-15 15:07:57,1900-07-15 15:12:38,281.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146459,10.148.0.18
262,1900-07-15 15:08:07,1900-07-15 15:12:56,289.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,148751,10.148.0.18
257,1900-07-15 15:07:58,1900-07-15 15:12:58,300.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,146321,10.148.0.18
