task_id,time_begin,time_end,time_diff,file_name,chunks,host
771,1900-07-14 17:15:49,1900-07-14 17:21:24,335.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,140635,10.148.0.19
801,1900-07-14 17:16:07,1900-07-14 17:21:24,317.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,142289,10.148.0.19
829,1900-07-14 17:16:27,1900-07-14 17:21:32,305.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141530,10.148.0.19
775,1900-07-14 17:15:49,1900-07-14 17:21:35,346.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,144120,10.148.0.19
730,1900-07-14 17:15:23,1900-07-14 17:21:35,372.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,145078,10.148.0.19
744,1900-07-14 17:15:30,1900-07-14 17:21:37,367.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139679,10.148.0.19
739,1900-07-14 17:15:27,1900-07-14 17:21:39,372.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,149059,10.148.0.19
814,1900-07-14 17:16:13,1900-07-14 17:21:58,345.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,141872,10.148.0.19
847,1900-07-14 17:16:37,1900-07-14 17:22:00,323.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,143636,10.148.0.19
794,1900-07-14 17:16:01,1900-07-14 17:22:02,361.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,141786,10.148.0.19
815,1900-07-14 17:16:13,1900-07-14 17:22:05,352.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,142766,10.148.0.19
897,1900-07-14 17:17:47,1900-07-14 17:22:12,265.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,148238,10.148.0.19
865,1900-07-14 17:17:02,1900-07-14 17:22:12,310.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,143026,10.148.0.19
853,1900-07-14 17:16:46,1900-07-14 17:22:14,328.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144053,10.148.0.19
804,1900-07-14 17:16:09,1900-07-14 17:22:16,367.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,143245,10.148.0.19
754,1900-07-14 17:15:32,1900-07-14 17:22:39,427.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,144601,10.148.0.19
871,1900-07-14 17:17:16,1900-07-14 17:22:39,323.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148773,10.148.0.19
907,1900-07-14 17:18:01,1900-07-14 17:22:48,287.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,145846,10.148.0.19
898,1900-07-14 17:17:49,1900-07-14 17:22:52,303.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,144120,10.148.0.19
891,1900-07-14 17:17:43,1900-07-14 17:22:53,310.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,143961,10.148.0.19
945,1900-07-14 17:18:34,1900-07-14 17:22:58,264.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,139082,10.148.0.19
895,1900-07-14 17:17:46,1900-07-14 17:23:03,317.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,149156,10.148.0.19
969,1900-07-14 17:19:00,1900-07-14 17:23:06,246.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,147487,10.148.0.19
914,1900-07-14 17:18:07,1900-07-14 17:23:08,301.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,141363,10.148.0.19
916,1900-07-14 17:18:08,1900-07-14 17:23:14,306.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,148416,10.148.0.19
918,1900-07-14 17:18:10,1900-07-14 17:23:17,307.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,149156,10.148.0.19
901,1900-07-14 17:17:55,1900-07-14 17:23:18,323.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,143048,10.148.0.19
1003,1900-07-14 17:19:30,1900-07-14 17:23:32,242.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,144120,10.148.0.19
997,1900-07-14 17:19:22,1900-07-14 17:23:36,254.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,141400,10.148.0.19
922,1900-07-14 17:18:13,1900-07-14 17:23:41,328.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,141478,10.148.0.19
904,1900-07-14 17:17:58,1900-07-14 17:23:47,349.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143094,10.148.0.19
1017,1900-07-14 17:19:40,1900-07-14 17:23:48,248.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142017,10.148.0.19
982,1900-07-14 17:19:10,1900-07-14 17:24:02,292.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part6,140337,10.148.0.19
980,1900-07-14 17:19:09,1900-07-14 17:24:04,295.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,144697,10.148.0.19
963,1900-07-14 17:18:59,1900-07-14 17:24:07,308.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part12,139927,10.148.0.19
952,1900-07-14 17:18:46,1900-07-14 17:24:09,323.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,144839,10.148.0.19
954,1900-07-14 17:18:45,1900-07-14 17:24:13,328.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149059,10.148.0.19
990,1900-07-14 17:19:21,1900-07-14 17:24:17,296.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,147358,10.148.0.19
1006,1900-07-14 17:19:29,1900-07-14 17:24:24,295.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,139082,10.148.0.19
1047,1900-07-14 17:20:15,1900-07-14 17:24:44,269.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,142497,10.148.0.19
1085,1900-07-14 17:20:37,1900-07-14 17:25:05,268.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part5,139048,10.148.0.19
1067,1900-07-14 17:20:23,1900-07-14 17:25:05,282.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,147487,10.148.0.19
1045,1900-07-14 17:20:14,1900-07-14 17:25:26,312.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,145419,10.148.0.19
1088,1900-07-14 17:20:37,1900-07-14 17:25:32,295.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,148690,10.148.0.19
1063,1900-07-14 17:20:22,1900-07-14 17:25:40,318.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146138,10.148.0.19
1087,1900-07-14 17:20:36,1900-07-14 17:25:43,307.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,149715,10.148.0.19
1141,1900-07-14 17:21:10,1900-07-14 17:25:45,275.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,140013,10.148.0.19
1175,1900-07-14 17:21:26,1900-07-14 17:25:49,263.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part6,145228,10.148.0.19
1133,1900-07-14 17:21:07,1900-07-14 17:25:49,282.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,140689,10.148.0.19
1167,1900-07-14 17:21:27,1900-07-14 17:25:56,269.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139444,10.148.0.19
1192,1900-07-14 17:21:34,1900-07-14 17:25:56,262.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,139892,10.148.0.19
1094,1900-07-14 17:20:38,1900-07-14 17:25:57,319.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,140013,10.148.0.19
1129,1900-07-14 17:21:06,1900-07-14 17:26:04,298.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,141786,10.148.0.19
1113,1900-07-14 17:20:58,1900-07-14 17:26:04,306.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,146584,10.148.0.19
1092,1900-07-14 17:20:39,1900-07-14 17:26:04,325.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,144120,10.148.0.19
1097,1900-07-14 17:20:41,1900-07-14 17:26:12,331.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part12,139041,10.148.0.19
1240,1900-07-14 17:22:03,1900-07-14 17:26:18,255.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,144560,10.148.0.19
1134,1900-07-14 17:21:07,1900-07-14 17:26:20,313.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149059,10.148.0.19
1163,1900-07-14 17:21:21,1900-07-14 17:26:32,311.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,146593,10.148.0.19
1237,1900-07-14 17:22:01,1900-07-14 17:26:35,274.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part2,145172,10.148.0.19
1196,1900-07-14 17:21:35,1900-07-14 17:26:37,302.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,143617,10.148.0.19
1200,1900-07-14 17:21:37,1900-07-14 17:26:42,305.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,147499,10.148.0.19
1207,1900-07-14 17:21:40,1900-07-14 17:26:44,304.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part2,142900,10.148.0.19
1205,1900-07-14 17:21:40,1900-07-14 17:27:00,320.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,146207,10.148.0.19
1256,1900-07-14 17:22:15,1900-07-14 17:27:00,285.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,145826,10.148.0.19
1232,1900-07-14 17:21:58,1900-07-14 17:27:15,317.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,139631,10.148.0.19
1258,1900-07-14 17:22:12,1900-07-14 17:27:18,306.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,144697,10.148.0.19
1174,1900-07-14 17:21:25,1900-07-14 17:27:18,353.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,149427,10.148.0.19
1298,1900-07-14 17:22:40,1900-07-14 17:27:29,289.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,141701,10.148.0.19
1309,1900-07-14 17:22:50,1900-07-14 17:27:30,280.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part9,145457,10.148.0.19
1268,1900-07-14 17:22:23,1900-07-14 17:27:38,315.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,146583,10.148.0.19
1263,1900-07-14 17:22:16,1900-07-14 17:27:45,329.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,142947,10.148.0.19
1300,1900-07-14 17:22:40,1900-07-14 17:27:47,307.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145662,10.148.0.19
1246,1900-07-14 17:22:08,1900-07-14 17:27:52,344.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,145826,10.148.0.19
1339,1900-07-14 17:23:12,1900-07-14 17:27:56,284.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part4,139554,10.148.0.19
1315,1900-07-14 17:22:54,1900-07-14 17:27:59,305.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146138,10.148.0.19
1314,1900-07-14 17:22:52,1900-07-14 17:28:00,308.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part12,141690,10.148.0.19
1337,1900-07-14 17:23:06,1900-07-14 17:28:07,301.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,10.148.0.19
1324,1900-07-14 17:23:00,1900-07-14 17:28:12,312.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,136950,10.148.0.19
1350,1900-07-14 17:23:17,1900-07-14 17:28:14,297.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part0,145457,10.148.0.19
1352,1900-07-14 17:23:18,1900-07-14 17:28:35,317.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,148416,10.148.0.19
1343,1900-07-14 17:23:16,1900-07-14 17:28:36,320.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,143523,10.148.0.19
1367,1900-07-14 17:23:37,1900-07-14 17:28:37,300.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,139091,10.148.0.19
1333,1900-07-14 17:23:04,1900-07-14 17:28:41,337.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,141786,10.148.0.19
1411,1900-07-14 17:24:18,1900-07-14 17:28:43,265.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part1,139554,10.148.0.19
1390,1900-07-14 17:24:02,1900-07-14 17:28:52,290.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142374,10.148.0.19
1371,1900-07-14 17:23:42,1900-07-14 17:28:52,310.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part7,142900,10.148.0.19
1380,1900-07-14 17:23:49,1900-07-14 17:29:01,312.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,148788,10.148.0.19
1396,1900-07-14 17:24:07,1900-07-14 17:29:10,303.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,145196,10.148.0.19
1422,1900-07-14 17:24:25,1900-07-14 17:29:18,293.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,140681,10.148.0.19
1466,1900-07-14 17:25:10,1900-07-14 17:29:28,258.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,143631,10.148.0.19
1365,1900-07-14 17:23:35,1900-07-14 17:29:36,361.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,145153,10.148.0.19
1528,1900-07-14 17:26:05,1900-07-14 17:29:37,212.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,139703,10.148.0.19
1406,1900-07-14 17:24:13,1900-07-14 17:29:39,326.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,144349,10.148.0.19
1502,1900-07-14 17:25:43,1900-07-14 17:29:41,238.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139894,10.148.0.19
1481,1900-07-14 17:25:26,1900-07-14 17:29:41,255.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,145078,10.148.0.19
1464,1900-07-14 17:25:06,1900-07-14 17:29:43,277.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,148788,10.148.0.19
1443,1900-07-14 17:24:45,1900-07-14 17:29:49,304.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part11,145228,10.148.0.19
1377,1900-07-14 17:23:47,1900-07-14 17:29:53,366.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,148416,10.148.0.19
1402,1900-07-14 17:24:10,1900-07-14 17:29:55,345.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146459,10.148.0.19
1394,1900-07-14 17:24:06,1900-07-14 17:29:55,349.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,141786,10.148.0.19
1488,1900-07-14 17:25:34,1900-07-14 17:30:06,272.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,138829,10.148.0.19
1505,1900-07-14 17:25:46,1900-07-14 17:30:09,263.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,141360,10.148.0.19
1496,1900-07-14 17:25:41,1900-07-14 17:30:11,270.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,146593,10.148.0.19
1509,1900-07-14 17:25:50,1900-07-14 17:30:21,271.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146584,10.148.0.19
1517,1900-07-14 17:25:56,1900-07-14 17:30:40,284.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146326,10.148.0.19
1518,1900-07-14 17:25:56,1900-07-14 17:30:48,292.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,141478,10.148.0.19
1671,1900-07-14 17:27:48,1900-07-14 17:30:51,183.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,141827,10.148.0.19
1520,1900-07-14 17:25:58,1900-07-14 17:30:53,295.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,145826,10.148.0.19
1530,1900-07-14 17:26:06,1900-07-14 17:31:03,297.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,148238,10.148.0.19
1561,1900-07-14 17:26:21,1900-07-14 17:31:06,285.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139210,10.148.0.19
1617,1900-07-14 17:27:01,1900-07-14 17:31:10,249.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,148238,10.148.0.19
1546,1900-07-14 17:26:13,1900-07-14 17:31:11,298.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,147223,10.148.0.19
1510,1900-07-14 17:25:50,1900-07-14 17:31:13,323.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,148036,10.148.0.19
1531,1900-07-14 17:26:08,1900-07-14 17:31:19,311.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149167,10.148.0.19
1582,1900-07-14 17:26:33,1900-07-14 17:31:27,294.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,147533,10.148.0.19
1584,1900-07-14 17:26:37,1900-07-14 17:31:27,290.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,139137,10.148.0.19
1585,1900-07-14 17:26:37,1900-07-14 17:31:32,295.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,141400,10.148.0.19
1556,1900-07-14 17:26:18,1900-07-14 17:31:34,316.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,145444,10.148.0.19
1597,1900-07-14 17:26:44,1900-07-14 17:31:35,291.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,141363,10.148.0.19
1649,1900-07-14 17:27:30,1900-07-14 17:31:41,251.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,146459,10.148.0.19
1680,1900-07-14 17:27:53,1900-07-14 17:31:44,231.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,147223,10.148.0.19
1615,1900-07-14 17:27:00,1900-07-14 17:31:50,290.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,141461,10.148.0.19
1650,1900-07-14 17:27:30,1900-07-14 17:31:52,262.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,147214,10.148.0.19
1661,1900-07-14 17:27:38,1900-07-14 17:31:52,254.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,149290,10.148.0.19
1630,1900-07-14 17:27:17,1900-07-14 17:31:57,280.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part5,145360,10.148.0.19
1668,1900-07-14 17:27:47,1900-07-14 17:32:16,269.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,144780,10.148.0.19
1592,1900-07-14 17:26:44,1900-07-14 17:32:16,332.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part1,149483,10.148.0.19
1633,1900-07-14 17:27:19,1900-07-14 17:32:18,299.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,145444,10.148.0.19
1693,1900-07-14 17:28:00,1900-07-14 17:32:27,267.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,141391,10.148.0.19
1632,1900-07-14 17:27:20,1900-07-14 17:32:31,311.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,143680,10.148.0.19
1690,1900-07-14 17:27:58,1900-07-14 17:32:31,273.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,148788,10.148.0.19
1797,1900-07-14 17:29:35,1900-07-14 17:32:49,194.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,139234,10.148.0.19
