task_id,time_begin,time_end,time_diff,file_name,chunks,size,host
9977,1900-05-10 16:10:03,1900-05-10 17:56:02,6359.0,ss_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,195101,3597,10.148.0.15
9981,1900-05-10 16:10:02,1900-05-10 17:56:05,6363.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part8,193938,3599,10.148.0.15
10034,1900-05-10 16:14:02,1900-05-10 17:56:42,6160.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,196315,3597,10.148.0.15
10006,1900-05-10 16:12:01,1900-05-10 17:56:46,6285.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,180973,3597,10.148.0.15
10023,1900-05-10 16:12:03,1900-05-10 17:56:47,6284.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,181521,3597,10.148.0.15
10043,1900-05-10 16:14:03,1900-05-10 17:57:18,6195.0,ss_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,181859,3598,10.148.0.15
10052,1900-05-10 16:16:02,1900-05-10 17:58:15,6133.0,ss_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,187057,3595,10.148.0.15
10024,1900-05-10 16:12:02,1900-05-10 17:58:19,6377.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,193040,3596,10.148.0.15
10039,1900-05-10 16:14:02,1900-05-10 17:58:30,6268.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,193437,3596,10.148.0.15
10007,1900-05-10 16:12:02,1900-05-10 17:58:35,6393.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,196297,3597,10.148.0.15
10008,1900-05-10 16:12:04,1900-05-10 17:58:38,6394.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,199801,3599,10.148.0.15
10056,1900-05-10 16:16:03,1900-05-10 17:58:55,6172.0,ss_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,188876,3598,10.148.0.15
10037,1900-05-10 16:14:01,1900-05-10 17:59:03,6302.0,ss_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,195353,3598,10.148.0.15
10038,1900-05-10 16:14:03,1900-05-10 17:59:27,6324.0,ss_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,186022,3598,10.148.0.15
10053,1900-05-10 16:16:02,1900-05-10 18:00:06,6244.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,185087,3596,10.148.0.15
10045,1900-05-10 16:14:02,1900-05-10 18:00:48,6406.0,ss_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,192941,3598,10.148.0.15
10073,1900-05-10 16:18:02,1900-05-10 18:01:08,6186.0,ss_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part4,184560,3598,10.148.0.15
10058,1900-05-10 16:16:03,1900-05-10 18:02:23,6380.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,197839,3598,10.148.0.15
10064,1900-05-10 16:20:03,1900-05-10 18:03:15,6192.0,ss_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,188306,3597,10.148.0.15
10068,1900-05-10 16:18:01,1900-05-10 18:03:28,6327.0,ss_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,193903,3598,10.148.0.15
10055,1900-05-10 16:16:02,1900-05-10 18:04:10,6488.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,197702,3596,10.148.0.15
10065,1900-05-10 16:18:01,1900-05-10 18:04:36,6395.0,ss_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,188876,3597,10.148.0.15
10063,1900-05-10 16:18:01,1900-05-10 18:05:03,6422.0,ss_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,192806,3599,10.148.0.15
10071,1900-05-10 16:18:02,1900-05-10 18:05:15,6433.0,ss_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part4,172471,3598,10.148.0.15
10070,1900-05-10 16:18:02,1900-05-10 18:07:08,6546.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,196709,3599,10.148.0.15
10693,1900-05-10 17:36:02,1900-05-10 19:21:35,6333.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,199571,3597,10.148.0.15
10709,1900-05-10 17:42:04,1900-05-10 19:25:08,6184.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,191749,3598,10.148.0.15
10702,1900-05-10 17:40:03,1900-05-10 19:27:09,6426.0,ss_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,199919,3598,10.148.0.15
10699,1900-05-10 17:38:02,1900-05-10 19:28:50,6648.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,195204,3598,10.148.0.15
10722,1900-05-10 17:46:03,1900-05-10 19:29:28,6205.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,195066,3598,10.148.0.15
10754,1900-05-10 17:50:06,1900-05-10 19:32:48,6162.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,186727,3597,10.148.0.15
10732,1900-05-10 17:48:03,1900-05-10 19:32:50,6287.0,ss_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,188490,3598,10.148.0.15
10753,1900-05-10 17:50:04,1900-05-10 19:34:20,6256.0,ss_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,184627,3596,10.148.0.15
10749,1900-05-10 17:50:03,1900-05-10 19:34:50,6287.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,197648,3594,10.148.0.15
10755,1900-05-10 17:50:05,1900-05-10 19:34:58,6293.0,ss_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,181399,3597,10.148.0.15
10735,1900-05-10 17:48:03,1900-05-10 19:35:32,6449.0,ss_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,199923,3597,10.148.0.15
10756,1900-05-10 17:50:05,1900-05-10 19:36:02,6357.0,ss_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,188876,3599,10.148.0.15
10799,1900-05-10 17:54:05,1900-05-10 19:37:30,6205.0,ss_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,195101,3599,10.148.0.15
10758,1900-05-10 17:52:06,1900-05-10 19:37:40,6334.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part9,185767,3597,10.148.0.15
10781,1900-05-10 17:54:08,1900-05-10 19:38:23,6255.0,ss_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,194623,3598,10.148.0.15
10802,1900-05-10 17:54:06,1900-05-10 19:38:27,6261.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,181863,3596,10.148.0.15
10800,1900-05-10 17:54:05,1900-05-10 19:39:05,6300.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,190478,3596,10.148.0.15
10801,1900-05-10 17:54:05,1900-05-10 19:39:07,6302.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,191749,3596,10.148.0.15
10765,1900-05-10 17:52:05,1900-05-10 19:39:13,6428.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,180243,3598,10.148.0.15
10779,1900-05-10 17:54:04,1900-05-10 19:39:15,6311.0,ss_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,188490,3600,10.148.0.15
10778,1900-05-10 17:54:04,1900-05-10 19:39:37,6333.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,184976,3598,10.148.0.15
10809,1900-05-10 17:56:04,1900-05-10 19:39:44,6220.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,190397,3598,10.148.0.15
10821,1900-05-10 17:56:07,1900-05-10 19:40:38,6271.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part6,178793,3598,10.148.0.15
10826,1900-05-10 17:56:05,1900-05-10 19:40:57,6292.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,181723,3597,10.148.0.15
10834,1900-05-10 17:56:07,1900-05-10 19:41:02,6295.0,ss_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,184322,3599,10.148.0.15
10817,1900-05-10 17:56:04,1900-05-10 19:41:22,6318.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,187927,3597,10.148.0.15
10845,1900-05-10 17:58:04,1900-05-10 19:41:40,6216.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part7,185133,3598,10.148.0.15
10822,1900-05-10 17:56:06,1900-05-10 19:42:07,6361.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,184886,3597,10.148.0.15
10837,1900-05-10 17:56:06,1900-05-10 19:42:08,6362.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part4,188796,3600,10.148.0.15
10831,1900-05-10 17:56:05,1900-05-10 19:42:11,6366.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,192447,3598,10.148.0.15
10833,1900-05-10 17:56:05,1900-05-10 19:42:12,6367.0,ss_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,189068,3597,10.148.0.15
10806,1900-05-10 17:56:04,1900-05-10 19:42:50,6406.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part7,181100,3599,10.148.0.15
10850,1900-05-10 17:58:04,1900-05-10 19:42:58,6294.0,ss_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,195353,3597,10.148.0.15
10848,1900-05-10 17:58:05,1900-05-10 19:43:04,6299.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,181723,3598,10.148.0.15
10872,1900-05-10 18:00:05,1900-05-10 19:43:15,6190.0,ss_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,192941,3597,10.148.0.15
10874,1900-05-10 18:00:06,1900-05-10 19:43:17,6191.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,190219,3597,10.148.0.15
10841,1900-05-10 17:58:05,1900-05-10 19:43:18,6313.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,191447,3597,10.148.0.15
10859,1900-05-10 17:58:04,1900-05-10 19:43:26,6322.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,190478,3599,10.148.0.15
10855,1900-05-10 17:58:04,1900-05-10 19:44:14,6370.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part7,185279,3596,10.148.0.15
10878,1900-05-10 18:00:05,1900-05-10 19:44:29,6264.0,ss_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,185550,3599,10.148.0.15
10865,1900-05-10 18:00:06,1900-05-10 19:44:46,6280.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part0,185769,3599,10.148.0.15
10896,1900-05-10 18:02:05,1900-05-10 19:46:03,6238.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,178634,3599,10.148.0.15
10880,1900-05-10 18:00:07,1900-05-10 19:46:48,6401.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,185305,3598,10.148.0.15
10887,1900-05-10 18:02:05,1900-05-10 19:47:11,6306.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,195261,3598,10.148.0.15
10875,1900-05-10 18:00:05,1900-05-10 19:47:33,6448.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,186218,3599,10.148.0.15
10893,1900-05-10 18:02:05,1900-05-10 19:47:53,6348.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part6,199311,3599,10.148.0.15
10903,1900-05-10 18:04:07,1900-05-10 19:48:05,6238.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,197709,3594,10.148.0.15
10866,1900-05-10 18:00:04,1900-05-10 19:48:52,6528.0,ss_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,198745,3596,10.148.0.15
10910,1900-05-10 18:06:04,1900-05-10 19:49:28,6204.0,ss_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,186022,3599,10.148.0.15
10871,1900-05-10 18:00:05,1900-05-10 19:49:43,6578.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,197912,3597,10.148.0.15
10917,1900-05-10 18:08:05,1900-05-10 19:50:12,6127.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part5,185769,3598,10.148.0.15
10911,1900-05-10 18:06:04,1900-05-10 19:50:43,6279.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,192649,3596,10.148.0.15
10902,1900-05-10 18:04:06,1900-05-10 19:51:00,6414.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part0,193942,3599,10.148.0.15
10913,1900-05-10 18:06:04,1900-05-10 19:51:35,6331.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,180246,3595,10.148.0.15
10898,1900-05-10 18:04:04,1900-05-10 19:51:55,6471.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,193437,3597,10.148.0.15
10908,1900-05-10 18:06:05,1900-05-10 19:54:47,6522.0,ss_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,193538,3599,10.148.0.15
11536,1900-05-10 19:22:07,1900-05-10 21:04:40,6153.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,194604,3600,10.148.0.15
11542,1900-05-10 19:26:06,1900-05-10 21:07:54,6108.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,185246,3596,10.148.0.15
11546,1900-05-10 19:28:05,1900-05-10 21:12:27,6262.0,ss_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,188403,3599,10.148.0.15
11549,1900-05-10 19:30:07,1900-05-10 21:14:35,6268.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part1,199363,3599,10.148.0.15
11550,1900-05-10 19:30:05,1900-05-10 21:15:25,6320.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,196315,3598,10.148.0.15
11572,1900-05-10 19:34:07,1900-05-10 21:19:50,6343.0,ss_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,185596,3599,10.148.0.15
11590,1900-05-10 19:36:06,1900-05-10 21:20:20,6254.0,ss_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,199235,3596,10.148.0.15
11575,1900-05-10 19:34:05,1900-05-10 21:20:30,6385.0,ss_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,188306,3597,10.148.0.15
11588,1900-05-10 19:36:06,1900-05-10 21:21:52,6346.0,ss_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,191868,3599,10.148.0.15
11617,1900-05-10 19:38:07,1900-05-10 21:21:58,6231.0,ss_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part5,172471,3597,10.148.0.15
11596,1900-05-10 19:38:06,1900-05-10 21:22:05,6239.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,185706,3600,10.148.0.15
11587,1900-05-10 19:36:06,1900-05-10 21:22:06,6360.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,193040,3597,10.148.0.15
11620,1900-05-10 19:40:05,1900-05-10 21:23:11,6186.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,180246,3595,10.148.0.15
11645,1900-05-10 19:40:05,1900-05-10 21:23:13,6188.0,ss_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,180811,3597,10.148.0.15
11624,1900-05-10 19:40:05,1900-05-10 21:23:17,6192.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,194378,3597,10.148.0.15
11626,1900-05-10 19:40:07,1900-05-10 21:23:48,6221.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,195261,3599,10.148.0.15
11623,1900-05-10 19:40:06,1900-05-10 21:24:01,6235.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,198254,3598,10.148.0.15
11583,1900-05-10 19:36:05,1900-05-10 21:24:28,6503.0,ss_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,196621,3597,10.148.0.15
11666,1900-05-10 19:42:06,1900-05-10 21:24:36,6150.0,ss_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,193925,3597,10.148.0.15
11651,1900-05-10 19:42:08,1900-05-10 21:25:31,6203.0,ss_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,198383,3599,10.148.0.15
11614,1900-05-10 19:38:07,1900-05-10 21:25:37,6450.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,185246,3599,10.148.0.15
11619,1900-05-10 19:40:05,1900-05-10 21:26:03,6358.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,191749,3595,10.148.0.15
11642,1900-05-10 19:40:06,1900-05-10 21:26:17,6371.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part5,182438,3598,10.148.0.15
11662,1900-05-10 19:42:06,1900-05-10 21:26:20,6254.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,187550,3597,10.148.0.15
11643,1900-05-10 19:40:05,1900-05-10 21:26:27,6382.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,197344,3597,10.148.0.15
11658,1900-05-10 19:42:05,1900-05-10 21:26:49,6284.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,190219,3597,10.148.0.15
11673,1900-05-10 19:42:07,1900-05-10 21:27:24,6317.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part4,185769,3597,10.148.0.15
11698,1900-05-10 19:44:05,1900-05-10 21:28:19,6254.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part4,182438,3597,10.148.0.15
11689,1900-05-10 19:44:06,1900-05-10 21:28:36,6270.0,ss_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,185587,3597,10.148.0.15
11690,1900-05-10 19:44:06,1900-05-10 21:28:47,6281.0,ss_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,181859,3596,10.148.0.15
11680,1900-05-10 19:44:05,1900-05-10 21:29:01,6296.0,ss_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,190883,3600,10.148.0.15
11710,1900-05-10 19:46:05,1900-05-10 21:29:03,6178.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,184559,3598,10.148.0.15
11694,1900-05-10 19:44:06,1900-05-10 21:29:37,6331.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,185087,3598,10.148.0.15
11685,1900-05-10 19:44:05,1900-05-10 21:29:45,6340.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,185305,3594,10.148.0.15
11701,1900-05-10 19:46:06,1900-05-10 21:29:53,6227.0,ss_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,183919,3597,10.148.0.15
11691,1900-05-10 19:44:06,1900-05-10 21:30:38,6392.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part2,199363,3598,10.148.0.15
11678,1900-05-10 19:44:08,1900-05-10 21:31:20,6432.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,195204,3597,10.148.0.15
11700,1900-05-10 19:44:06,1900-05-10 21:32:09,6483.0,ss_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,199054,3598,10.148.0.15
11726,1900-05-10 19:48:07,1900-05-10 21:32:15,6248.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,178634,3596,10.148.0.15
11712,1900-05-10 19:46:05,1900-05-10 21:32:19,6374.0,ss_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,184211,3598,10.148.0.15
11733,1900-05-10 19:50:09,1900-05-10 21:32:35,6146.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,185298,3595,10.148.0.15
11696,1900-05-10 19:44:07,1900-05-10 21:33:10,6543.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,195261,3599,10.148.0.15
11728,1900-05-10 19:48:06,1900-05-10 21:33:26,6320.0,ss_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,194461,3596,10.148.0.15
