task_id,time_begin,time_end,time_diff,file_name,chunks,host
1862,1900-07-15 20:16:33,1900-07-15 20:20:54,261.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,144607,10.148.0.15
1924,1900-07-15 20:16:31,1900-07-15 20:20:57,266.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,146138,10.148.0.15
1854,1900-07-15 20:16:28,1900-07-15 20:21:00,272.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,145826,10.148.0.15
30,1900-07-15 19:53:01,1900-07-15 19:56:08,187.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,136950,10.148.0.11
6,1900-07-15 19:53:01,1900-07-15 19:56:08,187.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,146207,10.148.0.11
38,1900-07-15 19:53:02,1900-07-15 19:56:11,189.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,143887,10.148.0.11
46,1900-07-15 19:53:02,1900-07-15 19:56:11,189.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,148416,10.148.0.11
14,1900-07-15 19:53:01,1900-07-15 19:56:20,199.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,142542,10.148.0.11
22,1900-07-15 19:53:01,1900-07-15 19:56:23,202.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142410,10.148.0.11
70,1900-07-15 19:53:03,1900-07-15 19:56:32,209.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146322,10.148.0.11
94,1900-07-15 19:53:03,1900-07-15 19:56:35,212.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142374,10.148.0.11
62,1900-07-15 19:53:02,1900-07-15 19:56:38,216.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part9,145457,10.148.0.11
78,1900-07-15 19:53:03,1900-07-15 19:56:42,219.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part12,138638,10.148.0.11
86,1900-07-15 19:53:03,1900-07-15 19:56:59,236.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,143245,10.148.0.11
54,1900-07-15 19:53:03,1900-07-15 19:57:01,238.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,143026,10.148.0.11
174,1900-07-15 19:53:06,1900-07-15 19:57:52,286.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,139934,10.148.0.11
190,1900-07-15 19:53:07,1900-07-15 19:57:57,290.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,139091,10.148.0.11
182,1900-07-15 19:53:07,1900-07-15 19:58:02,295.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,143026,10.148.0.11
158,1900-07-15 19:53:06,1900-07-15 19:58:10,304.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,138959,10.148.0.11
126,1900-07-15 19:53:06,1900-07-15 19:58:20,314.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part2,140337,10.148.0.11
142,1900-07-15 19:53:06,1900-07-15 19:58:21,315.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,138389,10.148.0.11
150,1900-07-15 19:53:06,1900-07-15 19:58:23,317.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part12,139677,10.148.0.11
206,1900-07-15 19:53:07,1900-07-15 19:58:25,318.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part6,139554,10.148.0.11
166,1900-07-15 19:53:06,1900-07-15 19:58:29,323.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part9,145172,10.148.0.11
102,1900-07-15 19:53:07,1900-07-15 19:58:35,328.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,145153,10.148.0.11
214,1900-07-15 19:53:09,1900-07-15 19:58:35,326.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,141478,10.148.0.11
134,1900-07-15 19:53:06,1900-07-15 19:58:42,336.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,148034,10.148.0.11
230,1900-07-15 19:53:08,1900-07-15 19:58:50,342.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,139892,10.148.0.11
198,1900-07-15 19:53:08,1900-07-15 19:58:58,350.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,146679,10.148.0.11
334,1900-07-15 19:53:12,1900-07-15 19:59:23,371.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,139077,10.148.0.11
366,1900-07-15 19:53:13,1900-07-15 19:59:23,370.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,139997,10.148.0.11
222,1900-07-15 19:53:10,1900-07-15 19:59:31,381.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,149290,10.148.0.11
318,1900-07-15 19:53:12,1900-07-15 19:59:33,381.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,139892,10.148.0.11
350,1900-07-15 19:53:12,1900-07-15 19:59:33,381.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146459,10.148.0.11
326,1900-07-15 19:53:16,1900-07-15 19:59:34,378.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,147209,10.148.0.11
110,1900-07-15 19:53:05,1900-07-15 19:59:36,391.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part1,148173,10.148.0.11
254,1900-07-15 19:53:10,1900-07-15 19:59:41,391.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,147499,10.148.0.11
446,1900-07-15 19:53:15,1900-07-15 19:59:41,386.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,10.148.0.11
118,1900-07-15 19:53:10,1900-07-15 19:59:43,393.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part10,142900,10.148.0.11
414,1900-07-15 19:53:14,1900-07-15 19:59:53,399.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,149850,10.148.0.11
286,1900-07-15 19:53:11,1900-07-15 19:59:57,406.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145662,10.148.0.11
270,1900-07-15 19:53:09,1900-07-15 19:59:57,408.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,147499,10.148.0.11
278,1900-07-15 19:53:15,1900-07-15 20:00:00,405.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,146679,10.148.0.11
238,1900-07-15 19:53:09,1900-07-15 20:00:00,411.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,139540,10.148.0.11
262,1900-07-15 19:53:18,1900-07-15 20:00:04,406.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139210,10.148.0.11
302,1900-07-15 19:53:11,1900-07-15 20:00:07,416.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part11,140337,10.148.0.11
453,1900-07-15 19:56:08,1900-07-15 20:00:12,244.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12,139071,10.148.0.11
310,1900-07-15 19:53:11,1900-07-15 20:00:12,421.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,148751,10.148.0.11
358,1900-07-15 19:53:14,1900-07-15 20:00:16,422.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,142551,10.148.0.11
390,1900-07-15 19:53:16,1900-07-15 20:00:16,420.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139432,10.148.0.11
246,1900-07-15 19:53:08,1900-07-15 20:00:19,431.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,149850,10.148.0.11
294,1900-07-15 19:53:16,1900-07-15 20:00:26,430.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,143257,10.148.0.11
430,1900-07-15 19:53:16,1900-07-15 20:00:39,443.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148434,10.148.0.11
422,1900-07-15 19:53:18,1900-07-15 20:00:39,441.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139453,10.148.0.11
374,1900-07-15 19:53:15,1900-07-15 20:00:48,453.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part0,146300,10.148.0.11
498,1900-07-15 19:56:33,1900-07-15 20:00:51,258.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139453,10.148.0.11
467,1900-07-15 19:56:12,1900-07-15 20:00:55,283.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part1,145457,10.148.0.11
406,1900-07-15 19:53:14,1900-07-15 20:01:00,466.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,142766,10.148.0.11
509,1900-07-15 19:56:42,1900-07-15 20:01:02,260.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,142542,10.148.0.11
398,1900-07-15 19:53:16,1900-07-15 20:01:02,466.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143163,10.148.0.11
465,1900-07-15 19:56:11,1900-07-15 20:01:03,292.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,143257,10.148.0.11
438,1900-07-15 19:53:17,1900-07-15 20:01:04,467.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,145399,10.148.0.11
488,1900-07-15 19:56:20,1900-07-15 20:01:04,284.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,147742,10.148.0.11
454,1900-07-15 19:56:08,1900-07-15 20:01:05,297.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,146507,10.148.0.11
382,1900-07-15 19:53:16,1900-07-15 20:01:12,476.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,147466,10.148.0.11
342,1900-07-15 19:53:17,1900-07-15 20:01:22,485.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,141701,10.148.0.11
506,1900-07-15 19:56:39,1900-07-15 20:01:32,293.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part0,143547,10.148.0.11
491,1900-07-15 19:56:23,1900-07-15 20:01:33,310.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part11,145228,10.148.0.11
521,1900-07-15 19:57:00,1900-07-15 20:01:38,278.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part10,145360,10.148.0.11
502,1900-07-15 19:56:35,1900-07-15 20:01:41,306.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,144837,10.148.0.11
553,1900-07-15 19:58:10,1900-07-15 20:01:42,212.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,147499,10.148.0.11
524,1900-07-15 19:57:01,1900-07-15 20:01:51,290.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,143890,10.148.0.11
546,1900-07-15 19:57:57,1900-07-15 20:02:05,248.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,138651,10.148.0.11
540,1900-07-15 19:57:53,1900-07-15 20:02:12,259.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part3,149483,10.148.0.11
565,1900-07-15 19:58:22,1900-07-15 20:02:28,246.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139838,10.148.0.11
548,1900-07-15 19:58:02,1900-07-15 20:02:30,268.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143163,10.148.0.11
575,1900-07-15 19:58:27,1900-07-15 20:02:50,263.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,139091,10.148.0.11
580,1900-07-15 19:58:36,1900-07-15 20:02:56,260.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,140689,10.148.0.11
564,1900-07-15 19:58:22,1900-07-15 20:03:09,287.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,139703,10.148.0.11
579,1900-07-15 19:58:29,1900-07-15 20:03:10,281.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139679,10.148.0.11
616,1900-07-15 19:59:29,1900-07-15 20:03:16,227.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139453,10.148.0.11
567,1900-07-15 19:58:23,1900-07-15 20:03:21,298.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,148416,10.148.0.11
631,1900-07-15 19:59:34,1900-07-15 20:03:34,240.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,149156,10.148.0.11
581,1900-07-15 19:58:35,1900-07-15 20:03:34,299.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,147223,10.148.0.11
587,1900-07-15 19:58:43,1900-07-15 20:03:43,300.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,10.148.0.11
654,1900-07-15 19:59:44,1900-07-15 20:03:45,241.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,145310,10.148.0.11
594,1900-07-15 19:58:54,1900-07-15 20:03:47,293.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part1,145360,10.148.0.11
600,1900-07-15 19:58:58,1900-07-15 20:03:56,298.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part1,146285,10.148.0.11
625,1900-07-15 19:59:31,1900-07-15 20:03:57,266.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,141478,10.148.0.11
681,1900-07-15 20:00:00,1900-07-15 20:04:02,242.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,141838,10.148.0.11
650,1900-07-15 19:59:41,1900-07-15 20:04:10,269.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,141363,10.148.0.11
686,1900-07-15 20:00:01,1900-07-15 20:04:28,267.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.11
688,1900-07-15 20:00:03,1900-07-15 20:04:35,272.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142374,10.148.0.11
635,1900-07-15 19:59:34,1900-07-15 20:04:35,301.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138389,10.148.0.11
649,1900-07-15 19:59:41,1900-07-15 20:04:41,300.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,147499,10.148.0.11
630,1900-07-15 19:59:35,1900-07-15 20:04:45,310.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,145437,10.148.0.11
699,1900-07-15 20:00:07,1900-07-15 20:04:48,281.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142410,10.148.0.11
672,1900-07-15 19:59:53,1900-07-15 20:04:51,298.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,142851,10.148.0.11
707,1900-07-15 20:00:12,1900-07-15 20:04:57,285.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,142542,10.148.0.11
723,1900-07-15 20:00:19,1900-07-15 20:05:00,281.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,139234,10.148.0.11
747,1900-07-15 20:00:40,1900-07-15 20:05:05,265.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146459,10.148.0.11
615,1900-07-15 19:59:27,1900-07-15 20:05:05,338.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,139137,10.148.0.11
682,1900-07-15 19:59:57,1900-07-15 20:05:08,311.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part4,145457,10.148.0.11
721,1900-07-15 20:00:17,1900-07-15 20:05:17,300.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,148238,10.148.0.11
694,1900-07-15 20:00:05,1900-07-15 20:05:19,314.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,146459,10.148.0.11
642,1900-07-15 19:59:37,1900-07-15 20:05:31,354.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,145419,10.148.0.11
734,1900-07-15 20:00:26,1900-07-15 20:05:36,310.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,142947,10.148.0.11
706,1900-07-15 20:00:12,1900-07-15 20:05:36,324.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,144925,10.148.0.11
758,1900-07-15 20:00:52,1900-07-15 20:06:01,309.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,140225,10.148.0.11
768,1900-07-15 20:00:55,1900-07-15 20:06:06,311.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,145437,10.148.0.11
876,1900-07-15 20:01:43,1900-07-15 20:06:11,268.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,142289,10.148.0.11
807,1900-07-15 20:01:05,1900-07-15 20:06:12,307.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139293,10.148.0.11
746,1900-07-15 20:00:39,1900-07-15 20:06:14,335.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,145603,10.148.0.11
720,1900-07-15 20:00:18,1900-07-15 20:06:19,361.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,144780,10.148.0.11
805,1900-07-15 20:01:05,1900-07-15 20:06:21,316.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,146960,10.148.0.11
760,1900-07-15 20:00:53,1900-07-15 20:06:33,340.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part1,145892,10.148.0.11
795,1900-07-15 20:01:01,1900-07-15 20:06:35,334.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,139234,10.148.0.11
800,1900-07-15 20:01:04,1900-07-15 20:06:38,334.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,148416,10.148.0.11
801,1900-07-15 20:01:02,1900-07-15 20:06:42,340.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,146156,10.148.0.11
821,1900-07-15 20:01:12,1900-07-15 20:06:46,334.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part2,145172,10.148.0.11
803,1900-07-15 20:01:03,1900-07-15 20:06:48,345.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139787,10.148.0.11
844,1900-07-15 20:01:23,1900-07-15 20:06:48,325.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,144925,10.148.0.11
808,1900-07-15 20:01:05,1900-07-15 20:06:48,343.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,145310,10.148.0.11
872,1900-07-15 20:01:41,1900-07-15 20:06:48,307.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138649,10.148.0.11
859,1900-07-15 20:01:33,1900-07-15 20:06:53,320.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part10,138959,10.148.0.11
915,1900-07-15 20:02:28,1900-07-15 20:06:54,266.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part0,145172,10.148.0.11
954,1900-07-15 20:03:10,1900-07-15 20:06:55,225.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141530,10.148.0.11
906,1900-07-15 20:02:12,1900-07-15 20:07:42,330.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,149059,10.148.0.11
935,1900-07-15 20:02:52,1900-07-15 20:07:42,290.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146138,10.148.0.11
862,1900-07-15 20:01:35,1900-07-15 20:07:44,369.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,139234,10.148.0.11
901,1900-07-15 20:02:06,1900-07-15 20:07:45,339.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143163,10.148.0.11
917,1900-07-15 20:02:30,1900-07-15 20:07:59,329.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,140247,10.148.0.11
886,1900-07-15 20:01:52,1900-07-15 20:08:00,368.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,146156,10.148.0.11
945,1900-07-15 20:02:56,1900-07-15 20:08:04,308.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,141786,10.148.0.11
