task_id,time_begin,time_end,time_diff,file_name,chunks,host
2992,1900-07-15 01:45:20,1900-07-15 01:49:21,241.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,143636,10.148.0.13
3079,1900-07-15 01:45:22,1900-07-15 01:49:21,239.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,142497,10.148.0.13
3088,1900-07-15 01:45:25,1900-07-15 01:49:21,236.0,s_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,137520,10.148.0.13
2936,1900-07-15 01:45:18,1900-07-15 01:49:23,245.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148379,10.148.0.13
3074,1900-07-15 01:45:22,1900-07-15 01:49:23,241.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part3,140337,10.148.0.13
2964,1900-07-15 01:45:20,1900-07-15 01:49:23,243.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,147499,10.148.0.13
2949,1900-07-15 01:45:18,1900-07-15 01:49:24,246.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,146459,10.148.0.13
3092,1900-07-15 01:45:26,1900-07-15 01:49:24,238.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139997,10.148.0.13
3072,1900-07-15 01:45:23,1900-07-15 01:49:24,241.0,s_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,139137,10.148.0.13
3058,1900-07-15 01:45:22,1900-07-15 01:49:24,242.0,s_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,145399,10.148.0.13
3081,1900-07-15 01:45:24,1900-07-15 01:49:24,240.0,s_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,148690,10.148.0.13
2961,1900-07-15 01:45:18,1900-07-15 01:49:24,246.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149059,10.148.0.13
3071,1900-07-15 01:45:25,1900-07-15 01:49:24,239.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,139234,10.148.0.13
3084,1900-07-15 01:45:22,1900-07-15 01:49:25,243.0,s_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,146207,10.148.0.13
3082,1900-07-15 01:45:22,1900-07-15 01:49:25,243.0,s_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,145419,10.148.0.13
3059,1900-07-15 01:45:21,1900-07-15 01:49:25,244.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148379,10.148.0.13
3066,1900-07-15 01:45:23,1900-07-15 01:49:25,242.0,s_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,142851,10.148.0.13
3124,1900-07-15 01:45:48,1900-07-15 01:49:25,217.0,s_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,142542,10.148.0.13
3075,1900-07-15 01:45:23,1900-07-15 01:49:26,243.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,144344,10.148.0.13
3076,1900-07-15 01:45:22,1900-07-15 01:49:26,244.0,s_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,148751,10.148.0.13
3078,1900-07-15 01:45:23,1900-07-15 01:49:27,244.0,s_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,149290,10.148.0.13
3127,1900-07-15 01:45:51,1900-07-15 01:49:28,217.0,s_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,141368,10.148.0.13
3046,1900-07-15 01:45:24,1900-07-15 01:49:28,244.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,147358,10.148.0.13
3103,1900-07-15 01:45:37,1900-07-15 01:49:29,232.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,140689,10.148.0.13
3118,1900-07-15 01:45:47,1900-07-15 01:49:31,224.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,144607,10.148.0.13
3200,1900-07-15 01:46:38,1900-07-15 01:50:34,236.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,148434,10.148.0.13
3204,1900-07-15 01:46:47,1900-07-15 01:51:06,259.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,148036,10.148.0.13
3268,1900-07-15 01:47:53,1900-07-15 01:51:38,225.0,s_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,142542,10.148.0.13
3255,1900-07-15 01:47:39,1900-07-15 01:52:00,261.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,144560,10.148.0.13
3281,1900-07-15 01:48:27,1900-07-15 01:52:00,213.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.13
3285,1900-07-15 01:48:33,1900-07-15 01:52:17,224.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,147347,10.148.0.13
3284,1900-07-15 01:48:33,1900-07-15 01:52:17,224.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,10.148.0.13
3302,1900-07-15 01:48:43,1900-07-15 01:52:23,220.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,148036,10.148.0.13
3326,1900-07-15 01:48:52,1900-07-15 01:52:28,216.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142759,10.148.0.13
3321,1900-07-15 01:48:50,1900-07-15 01:52:30,220.0,s_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,146593,10.148.0.13
3334,1900-07-15 01:48:55,1900-07-15 01:52:34,219.0,s_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148751,10.148.0.13
3319,1900-07-15 01:48:52,1900-07-15 01:52:34,222.0,s_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,145603,10.148.0.13
3336,1900-07-15 01:48:58,1900-07-15 01:52:35,217.0,s_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,145078,10.148.0.13
3370,1900-07-15 01:49:04,1900-07-15 01:52:43,219.0,s_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,138959,10.148.0.13
3352,1900-07-15 01:49:02,1900-07-15 01:52:57,235.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,141400,10.148.0.13
3381,1900-07-15 01:49:11,1900-07-15 01:53:01,230.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,139432,10.148.0.13
3414,1900-07-15 01:49:16,1900-07-15 01:53:02,226.0,s_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,139082,10.148.0.13
3510,1900-07-15 01:49:30,1900-07-15 01:53:02,212.0,s_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,137520,10.148.0.13
3375,1900-07-15 01:49:10,1900-07-15 01:53:09,239.0,s_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,147742,10.148.0.13
3484,1900-07-15 01:49:28,1900-07-15 01:53:11,223.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part12,138646,10.148.0.13
3470,1900-07-15 01:49:27,1900-07-15 01:53:12,225.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.13
3415,1900-07-15 01:49:21,1900-07-15 01:53:14,233.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142766,10.148.0.13
3498,1900-07-15 01:49:28,1900-07-15 01:53:14,226.0,s_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,145846,10.148.0.13
3479,1900-07-15 01:49:27,1900-07-15 01:53:14,227.0,s_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,145193,10.148.0.13
3384,1900-07-15 01:49:13,1900-07-15 01:53:16,243.0,s_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,148788,10.148.0.13
3423,1900-07-15 01:49:23,1900-07-15 01:53:16,233.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,142551,10.148.0.13
3465,1900-07-15 01:49:25,1900-07-15 01:53:17,232.0,s_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,146207,10.148.0.13
3492,1900-07-15 01:49:28,1900-07-15 01:53:17,229.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,139838,10.148.0.13
3449,1900-07-15 01:49:24,1900-07-15 01:53:21,237.0,s_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,10.148.0.13
3452,1900-07-15 01:49:24,1900-07-15 01:53:23,239.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,140013,10.148.0.13
3516,1900-07-15 01:49:31,1900-07-15 01:53:23,232.0,s_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part10,145172,10.148.0.13
3417,1900-07-15 01:49:23,1900-07-15 01:53:23,240.0,s_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,146459,10.148.0.13
3490,1900-07-15 01:49:28,1900-07-15 01:53:23,235.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,140904,10.148.0.13
3469,1900-07-15 01:49:26,1900-07-15 01:53:23,237.0,s_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,139082,10.148.0.13
3457,1900-07-15 01:49:25,1900-07-15 01:53:23,238.0,s_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,145153,10.148.0.13
3480,1900-07-15 01:49:27,1900-07-15 01:53:23,236.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143094,10.148.0.13
3468,1900-07-15 01:49:26,1900-07-15 01:53:23,237.0,s_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part0,142374,10.148.0.13
3482,1900-07-15 01:49:29,1900-07-15 01:53:23,234.0,s_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,139082,10.148.0.13
3416,1900-07-15 01:49:23,1900-07-15 01:53:23,240.0,s_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,10.148.0.13
3495,1900-07-15 01:49:28,1900-07-15 01:53:25,237.0,s_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142017,10.148.0.13
3489,1900-07-15 01:49:28,1900-07-15 01:53:26,238.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,142551,10.148.0.13
3499,1900-07-15 01:49:29,1900-07-15 01:53:26,237.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,143636,10.148.0.13
3491,1900-07-15 01:49:27,1900-07-15 01:53:26,239.0,s_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145784,10.148.0.13
3463,1900-07-15 01:49:25,1900-07-15 01:53:26,241.0,s_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,147487,10.148.0.13
3504,1900-07-15 01:49:29,1900-07-15 01:53:26,237.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,140689,10.148.0.13
3437,1900-07-15 01:49:24,1900-07-15 01:53:26,242.0,s_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145784,10.148.0.13
3488,1900-07-15 01:49:29,1900-07-15 01:53:26,237.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.13
3467,1900-07-15 01:49:28,1900-07-15 01:53:28,240.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146584,10.148.0.13
3494,1900-07-15 01:49:29,1900-07-15 01:53:28,239.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,143636,10.148.0.13
3496,1900-07-15 01:49:29,1900-07-15 01:53:28,239.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149167,10.148.0.13
3511,1900-07-15 01:49:30,1900-07-15 01:53:29,239.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,148238,10.148.0.13
3513,1900-07-15 01:49:31,1900-07-15 01:53:30,239.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,148238,10.148.0.13
3493,1900-07-15 01:49:27,1900-07-15 01:53:30,243.0,s_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,149838,10.148.0.13
3475,1900-07-15 01:49:26,1900-07-15 01:53:30,244.0,s_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,149838,10.148.0.13
3503,1900-07-15 01:49:29,1900-07-15 01:53:30,241.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149053,10.148.0.13
3506,1900-07-15 01:49:31,1900-07-15 01:53:30,239.0,s_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,149838,10.148.0.13
3564,1900-07-15 01:50:41,1900-07-15 01:54:33,232.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146322,10.148.0.13
3587,1900-07-15 01:51:10,1900-07-15 01:54:42,212.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139293,10.148.0.13
3717,1900-07-15 01:52:28,1900-07-15 01:55:07,159.0,s_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,141363,10.148.0.13
3685,1900-07-15 01:52:18,1900-07-15 01:55:12,174.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part3,145360,10.148.0.13
3744,1900-07-15 01:52:36,1900-07-15 01:55:14,158.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139077,10.148.0.13
3651,1900-07-15 01:52:00,1900-07-15 01:55:27,207.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,143887,10.148.0.13
3761,1900-07-15 01:52:44,1900-07-15 01:55:31,167.0,s_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,149838,10.148.0.13
3624,1900-07-15 01:51:39,1900-07-15 01:55:32,233.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,146515,10.148.0.13
3704,1900-07-15 01:52:24,1900-07-15 01:55:37,193.0,s_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145662,10.148.0.13
3650,1900-07-15 01:52:00,1900-07-15 01:55:38,218.0,s_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,143257,10.148.0.13
3812,1900-07-15 01:53:11,1900-07-15 01:55:53,162.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part1,145228,10.148.0.13
3741,1900-07-15 01:52:34,1900-07-15 01:55:54,200.0,s_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,149156,10.148.0.13
3836,1900-07-15 01:53:14,1900-07-15 01:55:55,161.0,s_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,146745,10.148.0.13
3687,1900-07-15 01:52:20,1900-07-15 01:55:58,218.0,s_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,149715,10.148.0.13
3857,1900-07-15 01:53:15,1900-07-15 01:56:00,165.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,144607,10.148.0.13
3728,1900-07-15 01:52:33,1900-07-15 01:56:01,208.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139894,10.148.0.13
3867,1900-07-15 01:53:22,1900-07-15 01:56:03,161.0,s_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,144925,10.148.0.13
3742,1900-07-15 01:52:36,1900-07-15 01:56:04,208.0,s_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,148751,10.148.0.13
3820,1900-07-15 01:53:11,1900-07-15 01:56:06,175.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,140225,10.148.0.13
3792,1900-07-15 01:53:04,1900-07-15 01:56:11,187.0,s_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,149715,10.148.0.13
3814,1900-07-15 01:53:08,1900-07-15 01:56:33,205.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,141478,10.148.0.13
3864,1900-07-15 01:53:16,1900-07-15 01:56:34,198.0,s_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,142851,10.148.0.13
19,1900-07-15 01:17:12,1900-07-15 01:20:49,217.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,139787,10.148.0.19
147,1900-07-15 01:17:23,1900-07-15 01:20:50,207.0,s_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part1,134145,10.148.0.19
35,1900-07-15 01:17:14,1900-07-15 01:20:51,217.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,140013,10.148.0.19
67,1900-07-15 01:17:16,1900-07-15 01:20:51,215.0,s_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,139137,10.148.0.19
27,1900-07-15 01:17:13,1900-07-15 01:20:53,220.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,144349,10.148.0.19
115,1900-07-15 01:17:19,1900-07-15 01:20:55,216.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,139540,10.148.0.19
11,1900-07-15 01:17:12,1900-07-15 01:20:57,225.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part6,142900,10.148.0.19
187,1900-07-15 01:17:23,1900-07-15 01:20:59,216.0,s_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,139679,10.148.0.19
163,1900-07-15 01:17:21,1900-07-15 01:21:01,220.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,141400,10.148.0.19
59,1900-07-15 01:17:16,1900-07-15 01:21:01,225.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,145826,10.148.0.19
3,1900-07-15 01:17:12,1900-07-15 01:21:02,230.0,s_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,148773,10.148.0.19
43,1900-07-15 01:17:14,1900-07-15 01:21:02,228.0,s_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,143026,10.148.0.19
219,1900-07-15 01:17:26,1900-07-15 01:21:04,218.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,139293,10.148.0.19
139,1900-07-15 01:17:21,1900-07-15 01:21:05,224.0,s_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,147209,10.148.0.19
91,1900-07-15 01:17:17,1900-07-15 01:21:06,229.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part9,145892,10.148.0.19
51,1900-07-15 01:17:14,1900-07-15 01:21:06,232.0,s_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part3,146285,10.148.0.19
211,1900-07-15 01:17:25,1900-07-15 01:21:06,221.0,s_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,142021,10.148.0.19
275,1900-07-15 01:17:28,1900-07-15 01:21:08,220.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139838,10.148.0.19
171,1900-07-15 01:17:23,1900-07-15 01:21:08,225.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,143887,10.148.0.19
75,1900-07-15 01:17:16,1900-07-15 01:21:08,232.0,s_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148773,10.148.0.19
131,1900-07-15 01:17:19,1900-07-15 01:21:09,230.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,144267,10.148.0.19
123,1900-07-15 01:17:19,1900-07-15 01:21:09,230.0,s_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,148751,10.148.0.19
155,1900-07-15 01:17:21,1900-07-15 01:21:10,229.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,148036,10.148.0.19
99,1900-07-15 01:17:26,1900-07-15 01:21:11,225.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,141872,10.148.0.19
179,1900-07-15 01:17:23,1900-07-15 01:21:12,229.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148434,10.148.0.19
227,1900-07-15 01:17:26,1900-07-15 01:21:14,228.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,145360,10.148.0.19
259,1900-07-15 01:17:36,1900-07-15 01:21:14,218.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,138829,10.148.0.19
