task_id,time_begin,time_end,time_diff,file_name,chunks,host
1707,1900-07-15 18:52:13,1900-07-15 18:57:01,288.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,145444,10.148.0.27
1756,1900-07-15 18:53:09,1900-07-15 18:57:21,252.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,147358,10.148.0.27
1767,1900-07-15 18:53:24,1900-07-15 18:57:21,237.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,148788,10.148.0.27
1753,1900-07-15 18:53:02,1900-07-15 18:57:23,261.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,145310,10.148.0.27
1715,1900-07-15 18:52:17,1900-07-15 18:57:23,306.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,147487,10.148.0.27
1814,1900-07-15 18:54:18,1900-07-15 18:57:28,190.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,147358,10.148.0.27
1713,1900-07-15 18:52:16,1900-07-15 18:57:31,315.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,139787,10.148.0.27
1808,1900-07-15 18:54:17,1900-07-15 18:57:37,200.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,142289,10.148.0.27
1754,1900-07-15 18:53:05,1900-07-15 18:57:42,277.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148379,10.148.0.27
1752,1900-07-15 18:52:56,1900-07-15 18:57:50,294.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,144560,10.148.0.27
1766,1900-07-15 18:53:23,1900-07-15 18:57:57,274.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146138,10.148.0.27
1779,1900-07-15 18:54:19,1900-07-15 18:58:00,221.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148379,10.148.0.27
1788,1900-07-15 18:54:17,1900-07-15 18:58:02,225.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139453,10.148.0.27
1802,1900-07-15 18:54:20,1900-07-15 18:58:10,230.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,147487,10.148.0.27
1811,1900-07-15 18:54:18,1900-07-15 18:58:13,235.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,139472,10.148.0.27
1778,1900-07-15 18:54:18,1900-07-15 18:58:26,248.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,138649,10.148.0.27
1777,1900-07-15 18:54:18,1900-07-15 18:58:29,251.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145784,10.148.0.27
1792,1900-07-15 18:54:17,1900-07-15 18:58:31,254.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,144607,10.148.0.27
1809,1900-07-15 18:54:17,1900-07-15 18:58:31,254.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part5,145457,10.148.0.27
1787,1900-07-15 18:54:19,1900-07-15 18:58:37,258.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,141838,10.148.0.27
1823,1900-07-15 18:56:00,1900-07-15 18:59:01,181.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,145196,10.148.0.27
1782,1900-07-15 18:54:16,1900-07-15 18:59:04,288.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,146459,10.148.0.27
1783,1900-07-15 18:54:19,1900-07-15 18:59:11,292.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.27
1810,1900-07-15 18:54:18,1900-07-15 18:59:20,302.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145784,10.148.0.27
1791,1900-07-15 18:54:19,1900-07-15 18:59:20,301.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,146300,10.148.0.27
1863,1900-07-15 18:56:17,1900-07-15 18:59:35,198.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,140904,10.148.0.27
1825,1900-07-15 18:56:16,1900-07-15 18:59:43,207.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147455,10.148.0.27
1847,1900-07-15 18:56:17,1900-07-15 19:00:18,241.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147534,10.148.0.27
1806,1900-07-15 18:54:20,1900-07-15 19:00:22,362.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146459,10.148.0.27
1830,1900-07-15 18:56:19,1900-07-15 19:00:24,245.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,145437,10.148.0.27
1916,1900-07-15 18:57:32,1900-07-15 19:00:29,177.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146584,10.148.0.27
1857,1900-07-15 18:56:18,1900-07-15 19:00:32,254.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,148238,10.148.0.27
1867,1900-07-15 18:56:17,1900-07-15 19:00:34,257.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,147499,10.148.0.27
1846,1900-07-15 18:56:16,1900-07-15 19:00:36,260.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,148282,10.148.0.27
1849,1900-07-15 18:56:17,1900-07-15 19:00:38,261.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,143890,10.148.0.27
1911,1900-07-15 18:57:24,1900-07-15 19:00:40,196.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,10.148.0.27
1913,1900-07-15 18:57:28,1900-07-15 19:00:41,193.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part12,139090,10.148.0.27
1842,1900-07-15 18:56:18,1900-07-15 19:00:46,268.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,139679,10.148.0.27
1928,1900-07-15 18:58:11,1900-07-15 19:00:53,162.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,145826,10.148.0.27
1924,1900-07-15 18:58:02,1900-07-15 19:00:54,172.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,147358,10.148.0.27
1923,1900-07-15 18:58:01,1900-07-15 19:00:54,173.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,144607,10.148.0.27
1831,1900-07-15 18:56:18,1900-07-15 19:00:57,279.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,148238,10.148.0.27
1890,1900-07-15 18:56:17,1900-07-15 19:01:05,288.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,143026,10.148.0.27
1859,1900-07-15 18:56:18,1900-07-15 19:01:12,294.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145662,10.148.0.27
1854,1900-07-15 18:56:18,1900-07-15 19:01:12,294.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,146207,10.148.0.27
1881,1900-07-15 18:56:17,1900-07-15 19:01:20,303.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,138649,10.148.0.27
1934,1900-07-15 18:58:19,1900-07-15 19:01:22,183.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,146459,10.148.0.27
1874,1900-07-15 18:56:19,1900-07-15 19:01:28,309.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,145390,10.148.0.27
1838,1900-07-15 18:56:20,1900-07-15 19:01:31,311.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,147499,10.148.0.27
1828,1900-07-15 18:56:18,1900-07-15 19:01:34,316.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,146960,10.148.0.27
1864,1900-07-15 18:56:18,1900-07-15 19:01:34,316.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,145826,10.148.0.27
1882,1900-07-15 18:56:20,1900-07-15 19:01:35,315.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part2,139554,10.148.0.27
1852,1900-07-15 18:56:20,1900-07-15 19:01:43,323.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,147487,10.148.0.27
1883,1900-07-15 18:56:19,1900-07-15 19:01:47,328.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143094,10.148.0.27
1892,1900-07-15 18:56:19,1900-07-15 19:01:50,331.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143901,10.148.0.27
1886,1900-07-15 18:56:19,1900-07-15 19:01:50,331.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,140225,10.148.0.27
1905,1900-07-15 18:56:55,1900-07-15 19:01:50,295.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,140635,10.148.0.27
1918,1900-07-15 18:57:38,1900-07-15 19:01:50,252.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,136950,10.148.0.27
1931,1900-07-15 18:58:16,1900-07-15 19:01:52,216.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139787,10.148.0.27
1901,1900-07-15 18:56:47,1900-07-15 19:02:03,316.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,148282,10.148.0.27
1929,1900-07-15 18:58:13,1900-07-15 19:02:23,250.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,146515,10.148.0.27
1,1900-07-15 18:09:41,1900-07-15 18:12:22,161.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148434,10.148.0.29
9,1900-07-15 18:09:41,1900-07-15 18:12:39,178.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,141382,10.148.0.29
29,1900-07-15 18:09:43,1900-07-15 18:12:53,190.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,146960,10.148.0.29
13,1900-07-15 18:09:42,1900-07-15 18:12:53,191.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,139631,10.148.0.29
25,1900-07-15 18:09:43,1900-07-15 18:12:58,195.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,139540,10.148.0.29
17,1900-07-15 18:09:42,1900-07-15 18:13:00,198.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,143048,10.148.0.29
21,1900-07-15 18:09:42,1900-07-15 18:13:02,200.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,146745,10.148.0.29
5,1900-07-15 18:09:42,1900-07-15 18:13:08,206.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146459,10.148.0.29
33,1900-07-15 18:09:44,1900-07-15 18:13:52,248.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,147223,10.148.0.29
37,1900-07-15 18:09:44,1900-07-15 18:14:12,268.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139077,10.148.0.29
45,1900-07-15 18:09:45,1900-07-15 18:14:17,272.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part8,139048,10.148.0.29
41,1900-07-15 18:09:45,1900-07-15 18:14:22,277.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,149427,10.148.0.29
65,1900-07-15 18:09:45,1900-07-15 18:14:46,301.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,145153,10.148.0.29
49,1900-07-15 18:09:45,1900-07-15 18:14:48,303.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,142289,10.148.0.29
61,1900-07-15 18:09:45,1900-07-15 18:14:53,308.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,146960,10.148.0.29
89,1900-07-15 18:09:47,1900-07-15 18:15:02,315.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part8,140337,10.148.0.29
53,1900-07-15 18:09:46,1900-07-15 18:15:11,325.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142374,10.148.0.29
81,1900-07-15 18:09:47,1900-07-15 18:15:19,332.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,140635,10.148.0.29
73,1900-07-15 18:09:47,1900-07-15 18:15:19,332.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,139082,10.148.0.29
77,1900-07-15 18:09:47,1900-07-15 18:15:20,333.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,142947,10.148.0.29
57,1900-07-15 18:09:45,1900-07-15 18:15:26,341.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,145437,10.148.0.29
69,1900-07-15 18:09:47,1900-07-15 18:15:32,345.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,148282,10.148.0.29
145,1900-07-15 18:10:01,1900-07-15 18:15:57,356.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,139091,10.148.0.29
153,1900-07-15 18:09:54,1900-07-15 18:16:02,368.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,142851,10.148.0.29
109,1900-07-15 18:09:51,1900-07-15 18:16:09,378.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,145399,10.148.0.29
173,1900-07-15 18:09:54,1900-07-15 18:16:09,375.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,138651,10.148.0.29
121,1900-07-15 18:09:50,1900-07-15 18:16:15,385.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part5,139554,10.148.0.29
85,1900-07-15 18:10:01,1900-07-15 18:16:19,378.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,143887,10.148.0.29
129,1900-07-15 18:09:51,1900-07-15 18:16:25,394.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,143680,10.148.0.29
165,1900-07-15 18:09:54,1900-07-15 18:16:26,392.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,148282,10.148.0.29
221,1900-07-15 18:09:58,1900-07-15 18:16:32,394.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,142542,10.148.0.29
185,1900-07-15 18:09:54,1900-07-15 18:16:34,400.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,138651,10.148.0.29
141,1900-07-15 18:09:52,1900-07-15 18:16:36,404.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148434,10.148.0.29
209,1900-07-15 18:09:57,1900-07-15 18:16:37,400.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,141368,10.148.0.29
161,1900-07-15 18:09:54,1900-07-15 18:16:37,403.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,146515,10.148.0.29
201,1900-07-15 18:09:56,1900-07-15 18:16:40,404.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part6,139554,10.148.0.29
133,1900-07-15 18:09:52,1900-07-15 18:16:44,412.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,139082,10.148.0.29
181,1900-07-15 18:09:54,1900-07-15 18:16:45,411.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139838,10.148.0.29
117,1900-07-15 18:09:50,1900-07-15 18:16:45,415.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,147742,10.148.0.29
197,1900-07-15 18:09:56,1900-07-15 18:16:47,411.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,148036,10.148.0.29
213,1900-07-15 18:09:57,1900-07-15 18:16:50,413.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,139163,10.148.0.29
169,1900-07-15 18:09:54,1900-07-15 18:16:52,418.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,145153,10.148.0.29
232,1900-07-15 18:12:55,1900-07-15 18:16:53,238.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,143617,10.148.0.29
125,1900-07-15 18:10:02,1900-07-15 18:16:55,413.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148434,10.148.0.29
97,1900-07-15 18:09:59,1900-07-15 18:16:56,417.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,140689,10.148.0.29
149,1900-07-15 18:09:59,1900-07-15 18:16:58,419.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,145826,10.148.0.29
93,1900-07-15 18:09:49,1900-07-15 18:17:01,432.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,141478,10.148.0.29
217,1900-07-15 18:09:57,1900-07-15 18:17:02,425.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,147358,10.148.0.29
101,1900-07-15 18:09:49,1900-07-15 18:17:03,434.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,149290,10.148.0.29
137,1900-07-15 18:09:52,1900-07-15 18:17:03,431.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,147742,10.148.0.29
205,1900-07-15 18:09:57,1900-07-15 18:17:05,428.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,145419,10.148.0.29
113,1900-07-15 18:10:01,1900-07-15 18:17:06,425.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139894,10.148.0.29
189,1900-07-15 18:09:55,1900-07-15 18:17:07,432.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,148282,10.148.0.29
193,1900-07-15 18:09:55,1900-07-15 18:17:10,435.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,147533,10.148.0.29
228,1900-07-15 18:12:39,1900-07-15 18:17:13,274.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,143636,10.148.0.29
105,1900-07-15 18:09:59,1900-07-15 18:17:14,435.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part1,145172,10.148.0.29
234,1900-07-15 18:12:59,1900-07-15 18:17:19,260.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.29
177,1900-07-15 18:09:59,1900-07-15 18:17:21,442.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part5,148173,10.148.0.29
157,1900-07-15 18:09:54,1900-07-15 18:17:24,450.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,147499,10.148.0.29
231,1900-07-15 18:12:53,1900-07-15 18:17:35,282.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,148788,10.148.0.29
225,1900-07-15 18:12:22,1900-07-15 18:17:36,314.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,136950,10.148.0.29
236,1900-07-15 18:13:03,1900-07-15 18:17:52,289.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,146459,10.148.0.29
235,1900-07-15 18:13:01,1900-07-15 18:17:55,294.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148773,10.148.0.29
254,1900-07-15 18:14:20,1900-07-15 18:18:13,233.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,137520,10.148.0.29
250,1900-07-15 18:13:52,1900-07-15 18:18:28,276.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,140013,10.148.0.29
252,1900-07-15 18:14:13,1900-07-15 18:18:33,260.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,144120,10.148.0.29
241,1900-07-15 18:13:09,1900-07-15 18:18:36,327.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part12,145224,10.148.0.29
257,1900-07-15 18:14:22,1900-07-15 18:18:51,269.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,146321,10.148.0.29
263,1900-07-15 18:15:03,1900-07-15 18:19:01,238.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,142497,10.148.0.29
260,1900-07-15 18:14:49,1900-07-15 18:19:02,253.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,145078,10.148.0.29
259,1900-07-15 18:14:48,1900-07-15 18:19:10,262.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,145310,10.148.0.29
262,1900-07-15 18:14:54,1900-07-15 18:19:31,277.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,148751,10.148.0.29
