task_id,time_begin,time_end,time_diff,file_name,chunks,size,host
9879,1900-05-31 05:07:18,1900-05-31 05:32:25,1507.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142766,1783,10.148.0.17
10001,1900-05-31 05:11:19,1900-05-31 05:32:43,1284.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part13,140223,1787,10.148.0.17
9815,1900-05-31 05:07:19,1900-05-31 05:32:51,1532.0,s_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,145153,1782,10.148.0.17
9871,1900-05-31 05:07:19,1900-05-31 05:33:18,1559.0,s_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143901,1782,10.148.0.17
9903,1900-05-31 05:09:21,1900-05-31 05:33:41,1460.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145437,1781,10.148.0.17
9966,1900-05-31 05:11:17,1900-05-31 05:34:16,1379.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,139703,1783,10.148.0.17
10062,1900-05-31 05:13:17,1900-05-31 05:35:11,1314.0,ss_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,145399,1787,10.148.0.17
9592,1900-05-31 05:01:17,1900-05-31 05:35:11,2034.0,ss_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144063,1787,10.148.0.17
9839,1900-05-31 05:07:18,1900-05-31 05:35:15,1677.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,140013,1783,10.148.0.17
9881,1900-05-31 05:09:21,1900-05-31 05:35:52,1591.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,146960,1781,10.148.0.17
9826,1900-05-31 05:07:18,1900-05-31 05:35:57,1719.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,1779,10.148.0.17
10073,1900-05-31 05:13:19,1900-05-31 05:36:13,1374.0,ss_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,147343,1788,10.148.0.17
10051,1900-05-31 05:13:17,1900-05-31 05:36:34,1397.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,147209,1788,10.148.0.17
9812,1900-05-31 05:07:17,1900-05-31 05:37:17,1800.0,s_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,139631,1783,10.148.0.17
10114,1900-05-31 05:15:21,1900-05-31 05:37:56,1355.0,ss_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,145826,1788,10.148.0.17
10083,1900-05-31 05:13:19,1900-05-31 05:38:44,1525.0,ss_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149167,1787,10.148.0.17
10158,1900-05-31 05:17:18,1900-05-31 05:38:53,1295.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147534,1787,10.148.0.17
10088,1900-05-31 05:15:19,1900-05-31 05:39:31,1452.0,ss_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143163,1786,10.148.0.17
10169,1900-05-31 05:17:19,1900-05-31 05:39:35,1336.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,146593,1786,10.148.0.17
10031,1900-05-31 05:13:16,1900-05-31 05:39:41,1585.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part6,139554,1788,10.148.0.17
10162,1900-05-31 05:17:16,1900-05-31 05:40:44,1408.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,141391,1789,10.148.0.17
10009,1900-05-31 05:11:18,1900-05-31 05:41:30,1812.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,145419,1788,10.148.0.17
9974,1900-05-31 05:11:19,1900-05-31 05:41:54,1835.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,140635,1778,10.148.0.17
10143,1900-05-31 05:17:16,1900-05-31 05:42:17,1501.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,147358,1787,10.148.0.17
10138,1900-05-31 05:15:22,1900-05-31 05:42:22,1620.0,ss_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,145846,1789,10.148.0.17
10186,1900-05-31 05:19:23,1900-05-31 05:42:59,1416.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,139234,1789,10.148.0.17
10263,1900-05-31 05:21:17,1900-05-31 05:44:15,1378.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,140247,1789,10.148.0.17
10211,1900-05-31 05:19:26,1900-05-31 05:44:17,1491.0,ss_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,137520,1788,10.148.0.17
10253,1900-05-31 05:21:18,1900-05-31 05:44:24,1386.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,146156,1786,10.148.0.17
10108,1900-05-31 05:15:17,1900-05-31 05:44:55,1778.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146322,1790,10.148.0.17
10172,1900-05-31 05:17:18,1900-05-31 05:45:27,1689.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,138829,1788,10.148.0.17
10245,1900-05-31 05:21:17,1900-05-31 05:45:32,1455.0,ss_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149158,1786,10.148.0.17
10156,1900-05-31 05:17:16,1900-05-31 05:45:43,1707.0,ss_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part12,139537,1785,10.148.0.17
10140,1900-05-31 05:15:18,1900-05-31 05:46:16,1858.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,147533,1790,10.148.0.17
10161,1900-05-31 05:17:17,1900-05-31 05:46:35,1758.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146593,1788,10.148.0.17
10237,1900-05-31 05:21:17,1900-05-31 05:47:11,1554.0,ss_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144063,1787,10.148.0.17
10239,1900-05-31 05:21:19,1900-05-31 05:47:45,1586.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part5,145892,1786,10.148.0.17
10209,1900-05-31 05:19:30,1900-05-31 05:47:52,1702.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,148036,1787,10.148.0.17
9984,1900-05-31 05:11:19,1900-05-31 05:47:59,2200.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,149427,1779,10.148.0.17
10249,1900-05-31 05:21:17,1900-05-31 05:48:04,1607.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,1788,10.148.0.17
10387,1900-05-31 05:27:18,1900-05-31 05:48:16,1258.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,140013,1779,10.148.0.17
10310,1900-05-31 05:23:19,1900-05-31 05:48:52,1533.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146138,1789,10.148.0.17
10302,1900-05-31 05:23:21,1900-05-31 05:49:16,1555.0,ss_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,141786,1789,10.148.0.17
10396,1900-05-31 05:27:19,1900-05-31 05:49:45,1346.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,145310,1783,10.148.0.17
10382,1900-05-31 05:27:18,1900-05-31 05:51:06,1428.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,149427,1779,10.148.0.17
10363,1900-05-31 05:27:19,1900-05-31 05:51:17,1438.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,141478,1781,10.148.0.17
10276,1900-05-31 05:23:19,1900-05-31 05:51:35,1696.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,140013,1789,10.148.0.17
10248,1900-05-31 05:21:19,1900-05-31 05:51:58,1839.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,140904,1787,10.148.0.17
10505,1900-05-31 05:33:19,1900-05-31 05:52:51,1172.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146322,1779,10.148.0.17
10281,1900-05-31 05:23:18,1900-05-31 05:54:24,1866.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,147487,1785,10.148.0.17
10312,1900-05-31 05:25:20,1900-05-31 05:54:32,1752.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,138829,1788,10.148.0.17
10487,1900-05-31 05:31:17,1900-05-31 05:56:45,1528.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,148282,1782,10.148.0.17
10454,1900-05-31 05:31:18,1900-05-31 05:57:08,1550.0,s_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part5,148173,1780,10.148.0.17
10510,1900-05-31 05:33:19,1900-05-31 05:58:22,1503.0,s_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,1783,10.148.0.17
10546,1900-05-31 05:33:17,1900-05-31 05:59:25,1568.0,s_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,143961,1781,10.148.0.17
10477,1900-05-31 05:31:17,1900-05-31 06:00:00,1723.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149059,1782,10.148.0.17
10740,1900-05-31 05:39:18,1900-05-31 06:00:33,1275.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part2,145228,1779,10.148.0.17
10629,1900-05-31 05:35:23,1900-05-31 06:00:37,1514.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,149427,1779,10.148.0.17
10592,1900-05-31 05:35:23,1900-05-31 06:00:53,1530.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149059,1777,10.148.0.17
10702,1900-05-31 05:37:18,1900-05-31 06:00:57,1419.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148434,1781,10.148.0.17
10476,1900-05-31 05:31:19,1900-05-31 06:01:10,1791.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,143884,1782,10.148.0.17
10557,1900-05-31 05:33:21,1900-05-31 06:01:11,1670.0,s_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,143026,1780,10.148.0.17
10583,1900-05-31 05:35:21,1900-05-31 06:01:11,1550.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,138651,1781,10.148.0.17
10675,1900-05-31 05:37:21,1900-05-31 06:01:15,1434.0,s_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145773,1781,10.148.0.17
10723,1900-05-31 05:39:20,1900-05-31 06:01:29,1329.0,s_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,147742,1782,10.148.0.17
10605,1900-05-31 05:35:21,1900-05-31 06:01:46,1585.0,s_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,143257,1784,10.148.0.17
10673,1900-05-31 05:37:20,1900-05-31 06:02:35,1515.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146138,1782,10.148.0.17
10544,1900-05-31 05:33:19,1900-05-31 06:02:35,1756.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,1781,10.148.0.17
10772,1900-05-31 05:39:19,1900-05-31 06:02:48,1409.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139894,1779,10.148.0.17
10589,1900-05-31 05:35:21,1900-05-31 06:03:32,1691.0,s_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,141391,1779,10.148.0.17
10830,1900-05-31 05:41:22,1900-05-31 06:03:43,1341.0,s_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,143680,1781,10.148.0.17
10645,1900-05-31 05:37:19,1900-05-31 06:04:41,1642.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,141461,1783,10.148.0.17
10666,1900-05-31 05:37:19,1900-05-31 06:04:47,1648.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139293,1783,10.148.0.17
10899,1900-05-31 05:43:18,1900-05-31 06:05:22,1324.0,s_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,145193,1782,10.148.0.17
10815,1900-05-31 05:41:20,1900-05-31 06:07:00,1540.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,147223,1780,10.148.0.17
10903,1900-05-31 05:43:19,1900-05-31 06:07:04,1425.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149053,1782,10.148.0.17
10781,1900-05-31 05:41:25,1900-05-31 06:07:43,1578.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part0,149483,1783,10.148.0.17
10844,1900-05-31 05:43:18,1900-05-31 06:07:47,1469.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,146584,1782,10.148.0.17
10843,1900-05-31 05:43:18,1900-05-31 06:08:54,1536.0,s_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148751,1783,10.148.0.17
10963,1900-05-31 05:45:17,1900-05-31 06:09:08,1431.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148379,1782,10.148.0.17
10955,1900-05-31 05:45:18,1900-05-31 06:09:26,1448.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146138,1783,10.148.0.17
10941,1900-05-31 05:45:18,1900-05-31 06:09:31,1453.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,139540,1779,10.148.0.17
10750,1900-05-31 05:39:18,1900-05-31 06:09:46,1828.0,s_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,141363,1781,10.148.0.17
11070,1900-05-31 05:49:19,1900-05-31 06:10:13,1254.0,ss_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138389,1787,10.148.0.17
10876,1900-05-31 05:43:19,1900-05-31 06:10:46,1647.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part1,140337,1782,10.148.0.17
11032,1900-05-31 05:47:19,1900-05-31 06:10:48,1409.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,140013,1785,10.148.0.17
10784,1900-05-31 05:41:18,1900-05-31 06:11:15,1797.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,140225,1781,10.148.0.17
11110,1900-05-31 05:49:19,1900-05-31 06:11:46,1347.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,138959,1789,10.148.0.17
11011,1900-05-31 05:47:19,1900-05-31 06:12:13,1494.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,138651,1785,10.148.0.17
11042,1900-05-31 05:47:20,1900-05-31 06:12:26,1506.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part1,145457,1788,10.148.0.17
11015,1900-05-31 05:47:19,1900-05-31 06:12:30,1511.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,139703,1789,10.148.0.17
10939,1900-05-31 05:45:18,1900-05-31 06:12:35,1637.0,s_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142374,1781,10.148.0.17
11003,1900-05-31 05:47:18,1900-05-31 06:13:24,1566.0,ss_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,143617,1785,10.148.0.17
11086,1900-05-31 05:49:19,1900-05-31 06:14:09,1490.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,140247,1789,10.148.0.17
11099,1900-05-31 05:49:20,1900-05-31 06:14:13,1493.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part5,148173,1786,10.148.0.17
11084,1900-05-31 05:49:19,1900-05-31 06:14:43,1524.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,143636,1786,10.148.0.17
11059,1900-05-31 05:49:20,1900-05-31 06:14:58,1538.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145784,1787,10.148.0.17
11176,1900-05-31 05:53:21,1900-05-31 06:15:05,1304.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,146138,1787,10.148.0.17
11147,1900-05-31 05:51:22,1900-05-31 06:15:05,1423.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,1787,10.148.0.17
10992,1900-05-31 05:47:20,1900-05-31 06:15:17,1677.0,ss_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,141701,1786,10.148.0.17
11148,1900-05-31 05:51:22,1900-05-31 06:15:17,1435.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139420,1787,10.148.0.17
11158,1900-05-31 05:51:24,1900-05-31 06:16:36,1512.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,143953,1791,10.148.0.17
11248,1900-05-31 05:55:18,1900-05-31 06:16:38,1280.0,ss_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,137520,1786,10.148.0.17
11187,1900-05-31 05:53:19,1900-05-31 06:17:06,1427.0,ss_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147466,1788,10.148.0.17
11173,1900-05-31 05:53:19,1900-05-31 06:17:20,1441.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,139631,1786,10.148.0.17
11166,1900-05-31 05:52:51,1900-05-31 06:17:41,1490.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,146960,1790,10.148.0.17
11467,1900-05-31 06:01:24,1900-05-31 06:18:47,1043.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,148434,1787,10.148.0.17
11356,1900-05-31 05:59:21,1900-05-31 06:19:07,1186.0,ss_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,146515,1786,10.148.0.17
11302,1900-05-31 05:57:20,1900-05-31 06:19:37,1337.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145662,1785,10.148.0.17
11447,1900-05-31 06:01:22,1900-05-31 06:19:52,1110.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,142289,1787,10.148.0.17
11459,1900-05-31 06:01:22,1900-05-31 06:20:19,1137.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,146593,1786,10.148.0.17
11418,1900-05-31 06:01:23,1900-05-31 06:20:50,1167.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147534,1786,10.148.0.17
11455,1900-05-31 06:01:22,1900-05-31 06:20:52,1170.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,143887,1788,10.148.0.17
11237,1900-05-31 05:55:21,1900-05-31 06:21:00,1539.0,ss_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149059,1783,10.148.0.17
11433,1900-05-31 06:01:19,1900-05-31 06:21:28,1209.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,147358,1787,10.148.0.17
11523,1900-05-31 06:03:21,1900-05-31 06:21:50,1109.0,ss_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,141388,1788,10.148.0.17
11440,1900-05-31 06:01:21,1900-05-31 06:22:03,1242.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,148238,1787,10.148.0.17
11448,1900-05-31 06:01:25,1900-05-31 06:22:27,1262.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147534,1787,10.148.0.17
11608,1900-05-31 06:07:22,1900-05-31 06:22:55,933.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148379,1788,10.148.0.17
11485,1900-05-31 06:03:19,1900-05-31 06:23:53,1234.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,1788,10.148.0.17
11461,1900-05-31 06:01:21,1900-05-31 06:24:18,1377.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,140013,1786,10.148.0.17
11574,1900-05-31 06:05:18,1900-05-31 06:24:41,1163.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,143961,1788,10.148.0.17
11553,1900-05-31 06:05:20,1900-05-31 06:24:42,1162.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,140247,1789,10.148.0.17
11495,1900-05-31 06:03:20,1900-05-31 06:24:48,1288.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,147223,1788,10.148.0.17
11334,1900-05-31 05:57:20,1900-05-31 06:24:53,1653.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,146960,1786,10.148.0.17
