task_id,time_begin,time_end,time_diff,file_name,chunks,host
419,1900-07-15 13:59:06,1900-07-15 14:05:39,393.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,144120,10.148.0.27
429,1900-07-15 13:59:22,1900-07-15 14:05:43,381.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,141786,10.148.0.27
426,1900-07-15 13:59:16,1900-07-15 14:05:51,395.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part6,142900,10.148.0.27
437,1900-07-15 13:59:45,1900-07-15 14:05:55,370.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,143617,10.148.0.27
452,1900-07-15 14:00:26,1900-07-15 14:06:10,344.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,140689,10.148.0.27
449,1900-07-15 14:00:23,1900-07-15 14:06:11,348.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,141368,10.148.0.27
440,1900-07-15 13:59:51,1900-07-15 14:06:21,390.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,143617,10.148.0.27
451,1900-07-15 14:00:23,1900-07-15 14:06:22,359.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,10.148.0.27
403,1900-07-15 13:58:14,1900-07-15 14:06:25,491.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138389,10.148.0.27
459,1900-07-15 14:00:44,1900-07-15 14:06:26,342.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,140904,10.148.0.27
436,1900-07-15 13:59:38,1900-07-15 14:06:38,420.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,141838,10.148.0.27
458,1900-07-15 14:00:43,1900-07-15 14:06:42,359.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146322,10.148.0.27
454,1900-07-15 14:00:31,1900-07-15 14:06:51,380.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,149290,10.148.0.27
455,1900-07-15 14:00:30,1900-07-15 14:06:53,383.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,142851,10.148.0.27
462,1900-07-15 14:00:47,1900-07-15 14:06:57,370.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part10,146146,10.148.0.27
456,1900-07-15 14:00:36,1900-07-15 14:07:02,386.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,141400,10.148.0.27
479,1900-07-15 14:02:01,1900-07-15 14:07:44,343.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,143887,10.148.0.27
465,1900-07-15 14:01:04,1900-07-15 14:07:50,406.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5,146156,10.148.0.27
491,1900-07-15 14:02:40,1900-07-15 14:07:51,311.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,139787,10.148.0.27
475,1900-07-15 14:01:55,1900-07-15 14:08:00,365.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,147214,10.148.0.27
543,1900-07-15 14:03:48,1900-07-15 14:08:11,263.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,147358,10.148.0.27
476,1900-07-15 14:01:59,1900-07-15 14:08:11,372.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,145193,10.148.0.27
477,1900-07-15 14:02:00,1900-07-15 14:08:17,377.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,149838,10.148.0.27
486,1900-07-15 14:02:30,1900-07-15 14:08:25,355.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,146745,10.148.0.27
494,1900-07-15 14:02:48,1900-07-15 14:08:39,351.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,145419,10.148.0.27
480,1900-07-15 14:02:03,1900-07-15 14:08:51,408.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,143048,10.148.0.27
492,1900-07-15 14:02:40,1900-07-15 14:08:54,374.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,143636,10.148.0.27
516,1900-07-15 14:03:21,1900-07-15 14:08:59,338.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149059,10.148.0.27
499,1900-07-15 14:02:58,1900-07-15 14:09:02,364.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,143048,10.148.0.27
502,1900-07-15 14:03:00,1900-07-15 14:09:04,364.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,144120,10.148.0.27
519,1900-07-15 14:03:22,1900-07-15 14:09:17,355.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part10,145078,10.148.0.27
556,1900-07-15 14:03:59,1900-07-15 14:09:24,325.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,139210,10.148.0.27
520,1900-07-15 14:03:24,1900-07-15 14:09:29,365.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,144839,10.148.0.27
560,1900-07-15 14:04:04,1900-07-15 14:09:29,325.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143094,10.148.0.27
561,1900-07-15 14:04:00,1900-07-15 14:09:41,341.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139077,10.148.0.27
531,1900-07-15 14:03:40,1900-07-15 14:09:48,368.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,140013,10.148.0.27
550,1900-07-15 14:03:51,1900-07-15 14:09:52,361.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,147533,10.148.0.27
584,1900-07-15 14:04:27,1900-07-15 14:10:00,333.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,139679,10.148.0.27
567,1900-07-15 14:04:06,1900-07-15 14:10:08,362.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part0,146300,10.148.0.27
575,1900-07-15 14:04:20,1900-07-15 14:10:14,354.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,141400,10.148.0.27
581,1900-07-15 14:04:22,1900-07-15 14:10:19,357.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144560,10.148.0.27
569,1900-07-15 14:04:08,1900-07-15 14:10:21,373.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,138651,10.148.0.27
574,1900-07-15 14:04:19,1900-07-15 14:10:23,364.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,143953,10.148.0.27
573,1900-07-15 14:04:20,1900-07-15 14:10:26,366.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part0,145892,10.148.0.27
618,1900-07-15 14:05:10,1900-07-15 14:10:42,332.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part0,145228,10.148.0.27
624,1900-07-15 14:05:24,1900-07-15 14:11:01,337.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139432,10.148.0.27
599,1900-07-15 14:04:44,1900-07-15 14:11:14,390.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,143636,10.148.0.27
595,1900-07-15 14:04:36,1900-07-15 14:11:19,403.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,146584,10.148.0.27
597,1900-07-15 14:04:43,1900-07-15 14:11:29,406.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139209,10.148.0.27
631,1900-07-15 14:05:40,1900-07-15 14:11:30,350.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part5,145172,10.148.0.27
640,1900-07-15 14:05:55,1900-07-15 14:11:33,338.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,140247,10.148.0.27
615,1900-07-15 14:05:10,1900-07-15 14:11:35,385.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,140689,10.148.0.27
628,1900-07-15 14:05:32,1900-07-15 14:11:38,366.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,144560,10.148.0.27
617,1900-07-15 14:05:10,1900-07-15 14:11:38,388.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,142021,10.148.0.27
609,1900-07-15 14:04:55,1900-07-15 14:11:40,405.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,144349,10.148.0.27
653,1900-07-15 14:06:28,1900-07-15 14:11:46,318.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part9,149483,10.148.0.27
602,1900-07-15 14:04:47,1900-07-15 14:11:47,420.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,141864,10.148.0.27
635,1900-07-15 14:05:52,1900-07-15 14:11:49,357.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,139631,10.148.0.27
620,1900-07-15 14:05:20,1900-07-15 14:11:57,397.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,137510,10.148.0.27
632,1900-07-15 14:05:45,1900-07-15 14:12:08,383.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part8,139554,10.148.0.27
646,1900-07-15 14:06:12,1900-07-15 14:12:10,358.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part3,145457,10.148.0.27
672,1900-07-15 14:07:03,1900-07-15 14:12:11,308.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,143890,10.148.0.27
691,1900-07-15 14:07:52,1900-07-15 14:12:16,264.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,149290,10.148.0.27
694,1900-07-15 14:08:01,1900-07-15 14:12:31,270.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,141838,10.148.0.27
644,1900-07-15 14:06:11,1900-07-15 14:12:31,380.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,146745,10.148.0.27
648,1900-07-15 14:06:21,1900-07-15 14:12:37,376.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,146459,10.148.0.27
649,1900-07-15 14:06:22,1900-07-15 14:12:47,385.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139432,10.148.0.27
670,1900-07-15 14:07:00,1900-07-15 14:12:47,347.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149167,10.148.0.27
658,1900-07-15 14:06:39,1900-07-15 14:13:02,383.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,141400,10.148.0.27
601,1900-07-15 14:04:45,1900-07-15 14:13:19,514.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,143617,10.148.0.27
696,1900-07-15 14:08:11,1900-07-15 14:13:20,309.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,146300,10.148.0.27
682,1900-07-15 14:07:44,1900-07-15 14:13:24,340.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,146522,10.148.0.27
668,1900-07-15 14:06:52,1900-07-15 14:13:26,394.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,141701,10.148.0.27
663,1900-07-15 14:06:43,1900-07-15 14:13:32,409.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.27
669,1900-07-15 14:06:56,1900-07-15 14:13:34,398.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,143680,10.148.0.27
702,1900-07-15 14:08:18,1900-07-15 14:13:43,325.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,139234,10.148.0.27
650,1900-07-15 14:06:26,1900-07-15 14:13:56,450.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,144839,10.148.0.27
697,1900-07-15 14:08:12,1900-07-15 14:14:12,360.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,144697,10.148.0.27
690,1900-07-15 14:07:51,1900-07-15 14:14:15,384.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,143890,10.148.0.27
705,1900-07-15 14:08:27,1900-07-15 14:14:34,367.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,145846,10.148.0.27
722,1900-07-15 14:10:27,1900-07-15 14:14:58,271.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,139234,10.148.0.27
755,1900-07-15 14:10:30,1900-07-15 14:15:06,276.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139894,10.148.0.27
734,1900-07-15 14:10:28,1900-07-15 14:15:09,281.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,139137,10.148.0.27
727,1900-07-15 14:10:28,1900-07-15 14:15:18,290.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,142284,10.148.0.27
713,1900-07-15 14:10:26,1900-07-15 14:15:25,299.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,147487,10.148.0.27
753,1900-07-15 14:10:29,1900-07-15 14:15:26,297.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146326,10.148.0.27
747,1900-07-15 14:10:29,1900-07-15 14:15:28,299.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,138651,10.148.0.27
736,1900-07-15 14:10:30,1900-07-15 14:15:43,313.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,143636,10.148.0.27
740,1900-07-15 14:10:29,1900-07-15 14:15:44,315.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,139892,10.148.0.27
732,1900-07-15 14:10:30,1900-07-15 14:15:51,321.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,145196,10.148.0.27
737,1900-07-15 14:10:31,1900-07-15 14:15:57,326.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,149288,10.148.0.27
724,1900-07-15 14:10:29,1900-07-15 14:16:31,362.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,148788,10.148.0.27
742,1900-07-15 14:10:30,1900-07-15 14:16:32,362.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,143636,10.148.0.27
791,1900-07-15 14:12:27,1900-07-15 14:16:39,252.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,142021,10.148.0.27
750,1900-07-15 14:10:31,1900-07-15 14:16:40,369.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139432,10.148.0.27
749,1900-07-15 14:10:29,1900-07-15 14:16:54,385.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,146510,10.148.0.27
813,1900-07-15 14:12:27,1900-07-15 14:17:02,275.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,139293,10.148.0.27
714,1900-07-15 14:10:30,1900-07-15 14:17:06,396.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,149850,10.148.0.27
758,1900-07-15 14:10:29,1900-07-15 14:17:09,400.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,146300,10.148.0.27
759,1900-07-15 14:10:30,1900-07-15 14:17:17,407.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part8,143542,10.148.0.27
763,1900-07-15 14:12:27,1900-07-15 14:18:15,348.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,139132,10.148.0.27
761,1900-07-15 14:12:26,1900-07-15 14:18:24,358.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,143257,10.148.0.27
765,1900-07-15 14:12:28,1900-07-15 14:18:27,359.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,145078,10.148.0.27
836,1900-07-15 14:12:29,1900-07-15 14:18:38,369.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part6,145360,10.148.0.27
809,1900-07-15 14:12:28,1900-07-15 14:18:55,387.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,145078,10.148.0.27
831,1900-07-15 14:12:30,1900-07-15 14:19:04,394.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,143887,10.148.0.27
775,1900-07-15 14:12:28,1900-07-15 14:19:08,400.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,149059,10.148.0.27
768,1900-07-15 14:12:31,1900-07-15 14:19:26,415.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part6,141969,10.148.0.27
779,1900-07-15 14:12:30,1900-07-15 14:19:31,421.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147466,10.148.0.27
797,1900-07-15 14:12:27,1900-07-15 14:19:45,438.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,148416,10.148.0.27
820,1900-07-15 14:12:29,1900-07-15 14:19:48,439.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,144607,10.148.0.27
801,1900-07-15 14:12:28,1900-07-15 14:19:48,440.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part4,139048,10.148.0.27
789,1900-07-15 14:12:28,1900-07-15 14:19:50,442.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,148751,10.148.0.27
799,1900-07-15 14:12:27,1900-07-15 14:19:53,446.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,142542,10.148.0.27
793,1900-07-15 14:12:30,1900-07-15 14:19:55,445.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,10.148.0.27
854,1900-07-15 14:14:27,1900-07-15 14:19:56,329.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,141872,10.148.0.27
825,1900-07-15 14:12:29,1900-07-15 14:20:02,453.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,138959,10.148.0.27
777,1900-07-15 14:12:29,1900-07-15 14:20:17,468.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,139885,10.148.0.27
784,1900-07-15 14:12:30,1900-07-15 14:20:21,471.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,147781,10.148.0.27
783,1900-07-15 14:12:30,1900-07-15 14:20:31,481.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,147499,10.148.0.27
842,1900-07-15 14:14:29,1900-07-15 14:20:38,369.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,143675,10.148.0.27
859,1900-07-15 14:14:29,1900-07-15 14:20:43,374.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,142497,10.148.0.27
843,1900-07-15 14:14:29,1900-07-15 14:20:43,374.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,141872,10.148.0.27
860,1900-07-15 14:14:29,1900-07-15 14:20:51,382.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.27
862,1900-07-15 14:14:29,1900-07-15 14:20:52,383.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142374,10.148.0.27
876,1900-07-15 14:14:29,1900-07-15 14:21:01,392.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,146459,10.148.0.27
869,1900-07-15 14:14:30,1900-07-15 14:21:06,396.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141530,10.148.0.27
900,1900-07-15 14:15:08,1900-07-15 14:21:06,358.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138389,10.148.0.27
845,1900-07-15 14:14:29,1900-07-15 14:21:07,398.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part9,141969,10.148.0.27
874,1900-07-15 14:14:31,1900-07-15 14:21:16,405.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,139703,10.148.0.27
848,1900-07-15 14:14:27,1900-07-15 14:21:17,410.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146459,10.148.0.27
915,1900-07-15 14:15:29,1900-07-15 14:21:22,353.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,141786,10.148.0.27
920,1900-07-15 14:15:52,1900-07-15 14:21:28,336.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,141461,10.148.0.27
870,1900-07-15 14:14:29,1900-07-15 14:21:28,419.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,144349,10.148.0.27
