task_id,time_begin,time_end,time_diff,file_name,chunks,host
1573,1900-07-15 17:51:21,1900-07-15 17:55:59,278.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148751,10.148.0.29
1551,1900-07-15 17:50:35,1900-07-15 17:56:03,328.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part3,145172,10.148.0.29
1591,1900-07-15 17:51:45,1900-07-15 17:56:07,262.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142410,10.148.0.29
1572,1900-07-15 17:51:20,1900-07-15 17:56:09,289.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,147534,10.148.0.29
1566,1900-07-15 17:51:11,1900-07-15 17:56:13,302.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part7,148173,10.148.0.29
1588,1900-07-15 17:51:39,1900-07-15 17:56:20,281.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,142497,10.148.0.29
1587,1900-07-15 17:51:41,1900-07-15 17:56:25,284.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,145826,10.148.0.29
1590,1900-07-15 17:51:43,1900-07-15 17:56:32,289.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,148751,10.148.0.29
1621,1900-07-15 17:52:31,1900-07-15 17:56:34,243.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,149290,10.148.0.29
1603,1900-07-15 17:52:09,1900-07-15 17:56:36,267.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139210,10.148.0.29
1599,1900-07-15 17:52:03,1900-07-15 17:56:39,276.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149167,10.148.0.29
1574,1900-07-15 17:51:22,1900-07-15 17:56:40,318.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,146207,10.148.0.29
1598,1900-07-15 17:51:58,1900-07-15 17:56:46,288.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,148238,10.148.0.29
1664,1900-07-15 17:53:33,1900-07-15 17:56:54,201.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143800,10.148.0.29
1626,1900-07-15 17:52:32,1900-07-15 17:56:57,265.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,145444,10.148.0.29
1635,1900-07-15 17:52:46,1900-07-15 17:57:04,258.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,144697,10.148.0.29
1601,1900-07-15 17:52:06,1900-07-15 17:57:05,299.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,147533,10.148.0.29
1644,1900-07-15 17:52:54,1900-07-15 17:57:21,267.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,139540,10.148.0.29
1639,1900-07-15 17:52:50,1900-07-15 17:57:30,280.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part2,145892,10.148.0.29
1657,1900-07-15 17:53:22,1900-07-15 17:57:35,253.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,139137,10.148.0.29
1619,1900-07-15 17:52:28,1900-07-15 17:57:46,318.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part5,141969,10.148.0.29
1636,1900-07-15 17:52:48,1900-07-15 17:57:49,301.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,140247,10.148.0.29
1695,1900-07-15 17:54:42,1900-07-15 17:57:51,189.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,139631,10.148.0.29
1642,1900-07-15 17:52:51,1900-07-15 17:57:51,300.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148379,10.148.0.29
1645,1900-07-15 17:52:56,1900-07-15 17:58:02,306.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,146522,10.148.0.29
1641,1900-07-15 17:52:54,1900-07-15 17:58:15,321.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,145826,10.148.0.29
1712,1900-07-15 17:54:50,1900-07-15 17:58:27,217.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,140689,10.148.0.29
1677,1900-07-15 17:54:12,1900-07-15 17:58:28,256.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part6,139048,10.148.0.29
1687,1900-07-15 17:54:26,1900-07-15 17:58:37,251.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144063,10.148.0.29
1718,1900-07-15 17:55:01,1900-07-15 17:58:38,217.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,138651,10.148.0.29
1689,1900-07-15 17:54:32,1900-07-15 17:58:41,249.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,141461,10.148.0.29
1693,1900-07-15 17:54:44,1900-07-15 17:58:43,239.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part12,146317,10.148.0.29
1682,1900-07-15 17:54:19,1900-07-15 17:58:48,269.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part5,143547,10.148.0.29
1716,1900-07-15 17:54:58,1900-07-15 17:58:48,230.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,144063,10.148.0.29
1691,1900-07-15 17:54:40,1900-07-15 17:58:49,249.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,148238,10.148.0.29
1706,1900-07-15 17:54:43,1900-07-15 17:58:49,246.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,143680,10.148.0.29
1703,1900-07-15 17:54:43,1900-07-15 17:58:50,247.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part7,142374,10.148.0.29
1627,1900-07-15 17:52:35,1900-07-15 17:58:58,383.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,143609,10.148.0.29
1686,1900-07-15 17:54:26,1900-07-15 17:58:58,272.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146326,10.148.0.29
1684,1900-07-15 17:54:19,1900-07-15 17:59:03,284.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139997,10.148.0.29
1699,1900-07-15 17:54:45,1900-07-15 17:59:18,273.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part3,145228,10.148.0.29
1724,1900-07-15 17:55:16,1900-07-15 17:59:20,244.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,146459,10.148.0.29
1698,1900-07-15 17:54:43,1900-07-15 17:59:21,278.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,145603,10.148.0.29
1727,1900-07-15 17:55:30,1900-07-15 17:59:25,235.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,145310,10.148.0.29
1759,1900-07-15 17:55:58,1900-07-15 17:59:40,222.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,141701,10.148.0.29
1749,1900-07-15 17:55:59,1900-07-15 17:59:45,226.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,143617,10.148.0.29
1747,1900-07-15 17:55:58,1900-07-15 17:59:52,234.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,139077,10.148.0.29
1775,1900-07-15 17:56:21,1900-07-15 17:59:54,213.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,141530,10.148.0.29
1740,1900-07-15 17:55:58,1900-07-15 17:59:57,239.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,143680,10.148.0.29
1735,1900-07-15 17:55:57,1900-07-15 17:59:57,240.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,145399,10.148.0.29
1778,1900-07-15 17:56:38,1900-07-15 18:00:05,207.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,138649,10.148.0.29
1741,1900-07-15 17:55:58,1900-07-15 18:00:06,248.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,141400,10.148.0.29
1731,1900-07-15 17:55:49,1900-07-15 18:00:06,257.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part6,134145,10.148.0.29
1794,1900-07-15 17:56:58,1900-07-15 18:00:09,191.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,139234,10.148.0.29
1784,1900-07-15 17:56:41,1900-07-15 18:00:15,214.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part10,140109,10.148.0.29
1771,1900-07-15 17:56:07,1900-07-15 18:00:32,265.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146322,10.148.0.29
1762,1900-07-15 17:56:00,1900-07-15 18:00:37,277.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part1,143547,10.148.0.29
1737,1900-07-15 17:55:59,1900-07-15 18:00:39,280.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,149290,10.148.0.29
1743,1900-07-15 17:56:00,1900-07-15 18:00:39,279.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,146960,10.148.0.29
1744,1900-07-15 17:55:59,1900-07-15 18:00:46,287.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,145444,10.148.0.29
1815,1900-07-15 17:57:06,1900-07-15 18:00:51,225.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,139137,10.148.0.29
1738,1900-07-15 17:55:59,1900-07-15 18:00:51,292.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,147742,10.148.0.29
1800,1900-07-15 17:57:05,1900-07-15 18:00:52,227.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,144349,10.148.0.29
1769,1900-07-15 17:56:00,1900-07-15 18:00:52,292.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,139137,10.148.0.29
1773,1900-07-15 17:56:08,1900-07-15 18:00:59,291.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,140689,10.148.0.29
1806,1900-07-15 17:57:07,1900-07-15 18:01:00,233.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146459,10.148.0.29
1808,1900-07-15 17:57:06,1900-07-15 18:01:04,238.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,142289,10.148.0.29
1783,1900-07-15 17:56:39,1900-07-15 18:01:12,273.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.29
1781,1900-07-15 17:56:36,1900-07-15 18:01:14,278.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part8,145228,10.148.0.29
1789,1900-07-15 17:56:46,1900-07-15 18:01:24,278.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,149059,10.148.0.29
1814,1900-07-15 17:57:08,1900-07-15 18:01:55,287.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,147358,10.148.0.29
1827,1900-07-15 17:59:08,1900-07-15 18:02:11,183.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,141368,10.148.0.29
1833,1900-07-15 17:59:12,1900-07-15 18:02:31,199.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,141363,10.148.0.29
1841,1900-07-15 17:59:11,1900-07-15 18:02:43,212.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,148034,10.148.0.29
1829,1900-07-15 17:59:09,1900-07-15 18:02:47,218.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,141368,10.148.0.29
1862,1900-07-15 17:59:15,1900-07-15 18:02:51,216.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,10.148.0.29
1881,1900-07-15 17:59:14,1900-07-15 18:03:04,230.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,138649,10.148.0.29
1897,1900-07-15 17:59:15,1900-07-15 18:03:07,232.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,146960,10.148.0.29
1839,1900-07-15 17:59:11,1900-07-15 18:03:08,237.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,141391,10.148.0.29
1892,1900-07-15 17:59:18,1900-07-15 18:03:10,232.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143901,10.148.0.29
1848,1900-07-15 17:59:12,1900-07-15 18:03:10,238.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,149713,10.148.0.29
1884,1900-07-15 17:59:17,1900-07-15 18:03:11,234.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,146522,10.148.0.29
1880,1900-07-15 17:59:16,1900-07-15 18:03:12,236.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,143961,10.148.0.29
1896,1900-07-15 17:59:18,1900-07-15 18:03:12,234.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143800,10.148.0.29
1851,1900-07-15 17:59:12,1900-07-15 18:03:13,241.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,144839,10.148.0.29
1886,1900-07-15 17:59:18,1900-07-15 18:03:14,236.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,140225,10.148.0.29
1911,1900-07-15 17:59:54,1900-07-15 18:03:16,202.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,10.148.0.29
1930,1900-07-15 18:00:37,1900-07-15 18:03:24,167.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,139082,10.148.0.29
1909,1900-07-15 17:59:47,1900-07-15 18:03:28,221.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,147334,10.148.0.29
1931,1900-07-15 18:00:39,1900-07-15 18:03:29,170.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139787,10.148.0.29
1853,1900-07-15 17:59:13,1900-07-15 18:03:37,264.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,139631,10.148.0.29
1871,1900-07-15 17:59:17,1900-07-15 18:03:41,264.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,143245,10.148.0.29
1915,1900-07-15 17:59:58,1900-07-15 18:03:44,226.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,147533,10.148.0.29
1847,1900-07-15 17:59:14,1900-07-15 18:03:49,275.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147534,10.148.0.29
1874,1900-07-15 17:59:15,1900-07-15 18:03:57,282.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,145390,10.148.0.29
1836,1900-07-15 17:59:17,1900-07-15 18:03:57,280.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,140689,10.148.0.29
1888,1900-07-15 17:59:15,1900-07-15 18:04:01,286.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,142766,10.148.0.29
1876,1900-07-15 17:59:16,1900-07-15 18:04:07,291.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145436,10.148.0.29
1885,1900-07-15 17:59:17,1900-07-15 18:04:07,290.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,149838,10.148.0.29
1907,1900-07-15 17:59:41,1900-07-15 18:04:12,271.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139787,10.148.0.29
1900,1900-07-15 17:59:16,1900-07-15 18:04:12,296.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139210,10.148.0.29
1864,1900-07-15 17:59:15,1900-07-15 18:04:18,303.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,145826,10.148.0.29
1914,1900-07-15 17:59:57,1900-07-15 18:04:20,263.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,139234,10.148.0.29
1933,1900-07-15 18:00:40,1900-07-15 18:04:26,226.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,140247,10.148.0.29
1916,1900-07-15 18:00:07,1900-07-15 18:04:29,262.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146584,10.148.0.29
0,1900-07-15 17:12:20,1900-07-15 17:15:07,167.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,145603,10.148.0.27
24,1900-07-15 17:12:23,1900-07-15 17:15:19,176.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,143961,10.148.0.27
12,1900-07-15 17:12:22,1900-07-15 17:15:21,179.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,140904,10.148.0.27
28,1900-07-15 17:12:23,1900-07-15 17:15:22,179.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,142289,10.148.0.27
8,1900-07-15 17:12:22,1900-07-15 17:15:22,180.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,139472,10.148.0.27
4,1900-07-15 17:12:22,1900-07-15 17:15:23,181.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,139540,10.148.0.27
16,1900-07-15 17:12:22,1900-07-15 17:15:25,183.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,146679,10.148.0.27
20,1900-07-15 17:12:23,1900-07-15 17:15:41,198.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,145826,10.148.0.27
32,1900-07-15 17:12:24,1900-07-15 17:16:12,228.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139894,10.148.0.27
36,1900-07-15 17:12:25,1900-07-15 17:16:23,238.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part1,134145,10.148.0.27
40,1900-07-15 17:12:25,1900-07-15 17:16:39,254.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144063,10.148.0.27
48,1900-07-15 17:12:25,1900-07-15 17:16:55,270.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,142851,10.148.0.27
44,1900-07-15 17:12:26,1900-07-15 17:17:15,289.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,139234,10.148.0.27
60,1900-07-15 17:12:27,1900-07-15 17:17:44,317.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part2,148690,10.148.0.27
56,1900-07-15 17:12:27,1900-07-15 17:17:46,319.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part8,145457,10.148.0.27
52,1900-07-15 17:12:25,1900-07-15 17:17:46,321.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part7,145228,10.148.0.27
76,1900-07-15 17:12:27,1900-07-15 17:17:46,319.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part8,142900,10.148.0.27
80,1900-07-15 17:12:27,1900-07-15 17:17:55,328.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,148416,10.148.0.27
68,1900-07-15 17:12:29,1900-07-15 17:18:09,340.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part0,142900,10.148.0.27
100,1900-07-15 17:12:29,1900-07-15 17:18:14,345.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143094,10.148.0.27
92,1900-07-15 17:12:29,1900-07-15 17:18:16,347.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,139082,10.148.0.27
64,1900-07-15 17:12:29,1900-07-15 17:18:27,358.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,149427,10.148.0.27
88,1900-07-15 17:12:29,1900-07-15 17:18:32,363.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,148238,10.148.0.27
104,1900-07-15 17:12:31,1900-07-15 17:18:34,363.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,141478,10.148.0.27
96,1900-07-15 17:12:29,1900-07-15 17:18:37,368.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,147343,10.148.0.27
84,1900-07-15 17:12:29,1900-07-15 17:18:37,368.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,147466,10.148.0.27
112,1900-07-15 17:12:32,1900-07-15 17:18:47,375.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,141872,10.148.0.27
184,1900-07-15 17:12:39,1900-07-15 17:19:08,389.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145437,10.148.0.27
