task_id,time_begin,time_end,time_diff,file_name,chunks,host
145,1900-07-13 23:57:28,1900-07-14 00:05:43,495.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,146745,10.148.0.12
180,1900-07-13 23:57:29,1900-07-14 00:05:44,495.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,145826,10.148.0.12
264,1900-07-13 23:57:32,1900-07-14 00:05:46,494.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145289,10.148.0.12
278,1900-07-13 23:57:33,1900-07-14 00:05:48,495.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,146679,10.148.0.12
243,1900-07-13 23:57:31,1900-07-14 00:05:53,502.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,142766,10.148.0.12
313,1900-07-13 23:57:34,1900-07-14 00:05:53,499.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,145437,10.148.0.12
194,1900-07-13 23:57:30,1900-07-14 00:05:55,505.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,149427,10.148.0.12
173,1900-07-13 23:57:29,1900-07-14 00:05:55,506.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,146326,10.148.0.12
327,1900-07-13 23:57:33,1900-07-14 00:05:55,502.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143901,10.148.0.12
68,1900-07-13 23:57:31,1900-07-14 00:05:58,507.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,10.148.0.12
159,1900-07-13 23:57:28,1900-07-14 00:06:01,513.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,143609,10.148.0.12
369,1900-07-13 23:57:34,1900-07-14 00:06:01,507.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,144349,10.148.0.12
334,1900-07-13 23:57:35,1900-07-14 00:06:01,506.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,139077,10.148.0.12
166,1900-07-13 23:57:30,1900-07-14 00:06:02,512.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part9,145172,10.148.0.12
348,1900-07-13 23:57:33,1900-07-14 00:06:04,511.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,142851,10.148.0.12
320,1900-07-13 23:57:34,1900-07-14 00:06:06,512.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,148690,10.148.0.12
355,1900-07-13 23:57:33,1900-07-14 00:06:06,513.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,141400,10.148.0.12
152,1900-07-13 23:57:29,1900-07-14 00:06:09,520.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,143245,10.148.0.12
285,1900-07-13 23:57:35,1900-07-14 00:06:09,514.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,143675,10.148.0.12
201,1900-07-13 23:57:31,1900-07-14 00:06:13,522.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,149290,10.148.0.12
362,1900-07-13 23:57:35,1900-07-14 00:06:16,521.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148434,10.148.0.12
376,1900-07-13 23:57:35,1900-07-14 00:06:18,523.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,142766,10.148.0.12
299,1900-07-13 23:57:35,1900-07-14 00:06:18,523.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148379,10.148.0.12
229,1900-07-13 23:57:31,1900-07-14 00:06:18,527.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146326,10.148.0.12
341,1900-07-13 23:57:34,1900-07-14 00:06:18,524.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146593,10.148.0.12
383,1900-07-13 23:57:37,1900-07-14 00:06:20,523.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141461,10.148.0.12
250,1900-07-13 23:57:31,1900-07-14 00:06:23,532.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143800,10.148.0.12
257,1900-07-13 23:57:32,1900-07-14 00:06:25,533.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146322,10.148.0.12
306,1900-07-13 23:57:32,1900-07-14 00:06:32,540.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,146679,10.148.0.12
222,1900-07-13 23:57:30,1900-07-14 00:06:37,547.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,149290,10.148.0.12
292,1900-07-13 23:57:34,1900-07-14 00:06:44,550.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,140689,10.148.0.12
417,1900-07-14 00:01:37,1900-07-14 00:07:06,329.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,139631,10.148.0.12
399,1900-07-14 00:01:15,1900-07-14 00:07:27,372.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,142289,10.148.0.12
438,1900-07-14 00:01:55,1900-07-14 00:07:27,332.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,145399,10.148.0.12
420,1900-07-14 00:01:39,1900-07-14 00:07:33,354.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,141701,10.148.0.12
422,1900-07-14 00:01:43,1900-07-14 00:07:38,355.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139453,10.148.0.12
450,1900-07-14 00:02:07,1900-07-14 00:08:04,357.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149167,10.148.0.12
455,1900-07-14 00:02:15,1900-07-14 00:08:06,351.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138649,10.148.0.12
447,1900-07-14 00:02:05,1900-07-14 00:08:15,370.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144063,10.148.0.12
470,1900-07-14 00:02:46,1900-07-14 00:08:17,331.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part6,134145,10.148.0.12
475,1900-07-14 00:03:00,1900-07-14 00:08:18,318.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,146207,10.148.0.12
460,1900-07-14 00:02:23,1900-07-14 00:08:22,359.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146577,10.148.0.12
501,1900-07-14 00:04:09,1900-07-14 00:08:35,266.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,141363,10.148.0.12
494,1900-07-14 00:03:52,1900-07-14 00:08:41,289.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,146515,10.148.0.12
499,1900-07-14 00:04:07,1900-07-14 00:08:43,276.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part7,146285,10.148.0.12
473,1900-07-14 00:02:54,1900-07-14 00:08:51,357.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,141391,10.148.0.12
461,1900-07-14 00:02:27,1900-07-14 00:09:02,395.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,145310,10.148.0.12
503,1900-07-14 00:04:16,1900-07-14 00:09:03,287.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,142497,10.148.0.12
575,1900-07-14 00:05:32,1900-07-14 00:09:30,238.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,139091,10.148.0.12
582,1900-07-14 00:05:38,1900-07-14 00:09:59,261.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,148751,10.148.0.12
539,1900-07-14 00:05:16,1900-07-14 00:10:07,291.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part9,149483,10.148.0.12
590,1900-07-14 00:05:42,1900-07-14 00:10:39,297.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part2,145228,10.148.0.12
569,1900-07-14 00:05:29,1900-07-14 00:10:46,317.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145784,10.148.0.12
584,1900-07-14 00:05:38,1900-07-14 00:10:53,315.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,145360,10.148.0.12
603,1900-07-14 00:05:49,1900-07-14 00:10:58,309.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139210,10.148.0.12
620,1900-07-14 00:05:56,1900-07-14 00:11:30,334.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part12,141959,10.148.0.12
589,1900-07-14 00:05:41,1900-07-14 00:11:36,355.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,141363,10.148.0.12
613,1900-07-14 00:05:54,1900-07-14 00:11:54,360.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,143890,10.148.0.12
588,1900-07-14 00:05:42,1900-07-14 00:11:55,373.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,140247,10.148.0.12
648,1900-07-14 00:06:08,1900-07-14 00:12:00,352.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part6,148173,10.148.0.12
596,1900-07-14 00:05:44,1900-07-14 00:12:00,376.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,145310,10.148.0.12
594,1900-07-14 00:05:44,1900-07-14 00:12:00,376.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part1,145360,10.148.0.12
618,1900-07-14 00:05:56,1900-07-14 00:12:06,370.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,148788,10.148.0.12
612,1900-07-14 00:05:54,1900-07-14 00:12:10,376.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part13,139466,10.148.0.12
598,1900-07-14 00:05:46,1900-07-14 00:12:19,393.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,149838,10.148.0.12
637,1900-07-14 00:06:02,1900-07-14 00:12:30,388.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,146593,10.148.0.12
683,1900-07-14 00:06:18,1900-07-14 00:12:54,396.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,139082,10.148.0.12
622,1900-07-14 00:05:56,1900-07-14 00:12:58,422.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,139892,10.148.0.12
685,1900-07-14 00:06:20,1900-07-14 00:13:11,411.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,146584,10.148.0.12
699,1900-07-14 00:06:24,1900-07-14 00:13:12,408.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142410,10.148.0.12
636,1900-07-14 00:06:04,1900-07-14 00:13:23,439.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,141783,10.148.0.12
659,1900-07-14 00:06:10,1900-07-14 00:13:24,434.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,149427,10.148.0.12
707,1900-07-14 00:06:26,1900-07-14 00:13:30,424.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,142542,10.148.0.12
630,1900-07-14 00:05:58,1900-07-14 00:13:34,456.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,145437,10.148.0.12
672,1900-07-14 00:06:14,1900-07-14 00:13:41,447.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,142851,10.148.0.12
693,1900-07-14 00:06:23,1900-07-14 00:13:52,449.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,145153,10.148.0.12
738,1900-07-14 00:06:39,1900-07-14 00:13:57,438.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part7,145172,10.148.0.12
720,1900-07-14 00:06:36,1900-07-14 00:13:59,443.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,144780,10.148.0.12
638,1900-07-14 00:06:02,1900-07-14 00:14:01,479.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139894,10.148.0.12
632,1900-07-14 00:06:04,1900-07-14 00:14:02,478.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,144349,10.148.0.12
677,1900-07-14 00:06:17,1900-07-14 00:14:06,469.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part4,145228,10.148.0.12
645,1900-07-14 00:06:04,1900-07-14 00:14:11,487.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,148788,10.148.0.12
651,1900-07-14 00:06:08,1900-07-14 00:14:15,487.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,144269,10.148.0.12
684,1900-07-14 00:06:19,1900-07-14 00:14:21,482.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part11,139934,10.148.0.12
658,1900-07-14 00:06:09,1900-07-14 00:14:26,497.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,148238,10.148.0.12
806,1900-07-14 00:07:29,1900-07-14 00:14:27,418.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139210,10.148.0.12
687,1900-07-14 00:06:20,1900-07-14 00:14:34,494.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,149427,10.148.0.12
751,1900-07-14 00:06:44,1900-07-14 00:14:42,478.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,145196,10.148.0.12
820,1900-07-14 00:07:38,1900-07-14 00:14:47,429.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143901,10.148.0.12
859,1900-07-14 00:08:22,1900-07-14 00:14:53,391.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part10,138959,10.148.0.12
813,1900-07-14 00:07:35,1900-07-14 00:14:53,438.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,141478,10.148.0.12
779,1900-07-14 00:07:06,1900-07-14 00:14:56,470.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part7,134145,10.148.0.12
856,1900-07-14 00:08:17,1900-07-14 00:15:01,404.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,139631,10.148.0.12
849,1900-07-14 00:08:06,1900-07-14 00:15:04,418.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,140247,10.148.0.12
805,1900-07-14 00:07:32,1900-07-14 00:15:11,459.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,146960,10.148.0.12
873,1900-07-14 00:08:45,1900-07-14 00:15:15,390.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,141478,10.148.0.12
848,1900-07-14 00:08:06,1900-07-14 00:15:18,432.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,145846,10.148.0.12
876,1900-07-14 00:08:51,1900-07-14 00:15:29,398.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,142289,10.148.0.12
952,1900-07-14 00:10:40,1900-07-14 00:15:36,296.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,142289,10.148.0.12
854,1900-07-14 00:08:16,1900-07-14 00:15:39,443.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,140225,10.148.0.12
885,1900-07-14 00:09:04,1900-07-14 00:15:43,399.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146453,10.148.0.12
871,1900-07-14 00:08:42,1900-07-14 00:16:04,442.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,143887,10.148.0.12
966,1900-07-14 00:10:54,1900-07-14 00:16:05,311.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139894,10.148.0.12
868,1900-07-14 00:08:35,1900-07-14 00:16:07,452.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,145289,10.148.0.12
901,1900-07-14 00:09:31,1900-07-14 00:16:09,398.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143163,10.148.0.12
858,1900-07-14 00:08:18,1900-07-14 00:16:22,484.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,148238,10.148.0.12
957,1900-07-14 00:10:47,1900-07-14 00:16:33,346.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part12,142491,10.148.0.12
1020,1900-07-14 00:12:01,1900-07-14 00:16:33,272.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,142851,10.148.0.12
931,1900-07-14 00:10:07,1900-07-14 00:16:38,391.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,143257,10.148.0.12
884,1900-07-14 00:09:02,1900-07-14 00:16:38,456.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148379,10.148.0.12
927,1900-07-14 00:09:59,1900-07-14 00:17:02,423.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,139472,10.148.0.12
973,1900-07-14 00:10:59,1900-07-14 00:17:06,367.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,140689,10.148.0.12
994,1900-07-14 00:11:37,1900-07-14 00:17:21,344.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,141451,10.148.0.12
992,1900-07-14 00:11:31,1900-07-14 00:17:26,355.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,141391,10.148.0.12
1014,1900-07-14 00:11:56,1900-07-14 00:17:28,332.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,146459,10.148.0.12
1059,1900-07-14 00:12:54,1900-07-14 00:17:46,292.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,139472,10.148.0.12
1012,1900-07-14 00:11:54,1900-07-14 00:17:50,356.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,139787,10.148.0.12
1019,1900-07-14 00:12:03,1900-07-14 00:17:52,349.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,145419,10.148.0.12
1071,1900-07-14 00:13:11,1900-07-14 00:17:59,288.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,143617,10.148.0.12
1018,1900-07-14 00:12:00,1900-07-14 00:18:05,365.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,145399,10.148.0.12
1105,1900-07-14 00:13:37,1900-07-14 00:18:20,283.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,140013,10.148.0.12
1022,1900-07-14 00:12:08,1900-07-14 00:18:23,375.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143799,10.148.0.12
1028,1900-07-14 00:12:19,1900-07-14 00:18:28,369.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,141701,10.148.0.12
1023,1900-07-14 00:12:12,1900-07-14 00:18:34,382.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part7,149483,10.148.0.12
1060,1900-07-14 00:12:58,1900-07-14 00:18:45,347.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,144697,10.148.0.12
1087,1900-07-14 00:13:24,1900-07-14 00:19:14,350.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,139453,10.148.0.12
1075,1900-07-14 00:13:13,1900-07-14 00:19:16,363.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,144607,10.148.0.12
1040,1900-07-14 00:12:30,1900-07-14 00:19:18,408.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,147223,10.148.0.12
1089,1900-07-14 00:13:25,1900-07-14 00:19:29,364.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139787,10.148.0.12
1136,1900-07-14 00:14:03,1900-07-14 00:19:46,343.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,139234,10.148.0.12
1096,1900-07-14 00:13:31,1900-07-14 00:19:46,375.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,146300,10.148.0.12
1141,1900-07-14 00:14:07,1900-07-14 00:19:52,345.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,148751,10.148.0.12
1124,1900-07-14 00:13:52,1900-07-14 00:20:09,377.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148379,10.148.0.12
1133,1900-07-14 00:13:59,1900-07-14 00:20:11,372.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139209,10.148.0.12
