task_id,time_begin,time_end,time_diff,file_name,chunks,host
125,1900-07-15 19:39:28,1900-07-15 19:43:11,223.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,138389,10.148.0.14
160,1900-07-15 19:39:22,1900-07-15 19:43:12,230.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,142947,10.148.0.14
111,1900-07-15 19:39:19,1900-07-15 19:43:13,234.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,143257,10.148.0.14
202,1900-07-15 19:39:23,1900-07-15 19:43:13,230.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,138649,10.148.0.14
174,1900-07-15 19:39:21,1900-07-15 19:43:14,233.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,139934,10.148.0.14
83,1900-07-15 19:39:16,1900-07-15 19:43:14,238.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,147781,10.148.0.14
90,1900-07-15 19:39:18,1900-07-15 19:43:14,236.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,147781,10.148.0.14
230,1900-07-15 19:39:25,1900-07-15 19:43:18,233.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,139892,10.148.0.14
265,1900-07-15 19:39:27,1900-07-15 19:43:19,232.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part11,139540,10.148.0.14
195,1900-07-15 19:39:23,1900-07-15 19:43:19,236.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145437,10.148.0.14
139,1900-07-15 19:39:20,1900-07-15 19:43:19,239.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,147209,10.148.0.14
335,1900-07-15 19:39:32,1900-07-15 19:43:21,229.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,141400,10.148.0.14
97,1900-07-15 19:39:16,1900-07-15 19:43:23,247.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,145437,10.148.0.14
209,1900-07-15 19:39:25,1900-07-15 19:43:23,238.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,143245,10.148.0.14
188,1900-07-15 19:39:23,1900-07-15 19:43:23,240.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146138,10.148.0.14
223,1900-07-15 19:39:25,1900-07-15 19:43:23,238.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,145846,10.148.0.14
314,1900-07-15 19:39:31,1900-07-15 19:43:23,232.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,138651,10.148.0.14
363,1900-07-15 19:39:33,1900-07-15 19:43:23,230.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,141368,10.148.0.14
307,1900-07-15 19:39:30,1900-07-15 19:43:23,233.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,140225,10.148.0.14
237,1900-07-15 19:39:35,1900-07-15 19:43:23,228.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,139838,10.148.0.14
104,1900-07-15 19:39:18,1900-07-15 19:43:23,245.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,145078,10.148.0.14
293,1900-07-15 19:39:37,1900-07-15 19:43:23,226.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139838,10.148.0.14
286,1900-07-15 19:39:30,1900-07-15 19:43:24,234.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145662,10.148.0.14
216,1900-07-15 19:39:28,1900-07-15 19:43:24,236.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part8,145457,10.148.0.14
391,1900-07-15 19:39:37,1900-07-15 19:43:24,227.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,139894,10.148.0.14
244,1900-07-15 19:39:27,1900-07-15 19:43:24,237.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part12,146317,10.148.0.14
370,1900-07-15 19:39:35,1900-07-15 19:43:24,229.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,141872,10.148.0.14
258,1900-07-15 19:39:28,1900-07-15 19:43:24,236.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,146207,10.148.0.14
251,1900-07-15 19:39:26,1900-07-15 19:43:25,239.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,147466,10.148.0.14
342,1900-07-15 19:39:37,1900-07-15 19:43:25,228.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,141701,10.148.0.14
272,1900-07-15 19:39:37,1900-07-15 19:43:30,233.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.14
356,1900-07-15 19:39:33,1900-07-15 19:43:38,245.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,147533,10.148.0.14
328,1900-07-15 19:39:35,1900-07-15 19:43:38,243.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,145196,10.148.0.14
321,1900-07-15 19:39:37,1900-07-15 19:43:39,242.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,147533,10.148.0.14
377,1900-07-15 19:39:35,1900-07-15 19:43:39,244.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,149427,10.148.0.14
349,1900-07-15 19:39:35,1900-07-15 19:43:44,249.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,149838,10.148.0.14
384,1900-07-15 19:39:35,1900-07-15 19:43:44,249.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,146300,10.148.0.14
279,1900-07-15 19:39:35,1900-07-15 19:43:44,249.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,146156,10.148.0.14
300,1900-07-15 19:39:39,1900-07-15 19:43:44,245.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,149850,10.148.0.14
395,1900-07-15 19:42:52,1900-07-15 19:46:23,211.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,142551,10.148.0.14
398,1900-07-15 19:42:53,1900-07-15 19:46:27,214.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143163,10.148.0.14
443,1900-07-15 19:43:03,1900-07-15 19:46:33,210.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,139137,10.148.0.14
421,1900-07-15 19:42:59,1900-07-15 19:46:36,217.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,145444,10.148.0.14
409,1900-07-15 19:42:57,1900-07-15 19:46:36,219.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,146679,10.148.0.14
446,1900-07-15 19:43:11,1900-07-15 19:46:37,206.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,10.148.0.14
429,1900-07-15 19:43:01,1900-07-15 19:46:38,217.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part12,139837,10.148.0.14
461,1900-07-15 19:43:07,1900-07-15 19:46:44,217.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,145310,10.148.0.14
452,1900-07-15 19:43:09,1900-07-15 19:46:45,216.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139453,10.148.0.14
445,1900-07-15 19:43:04,1900-07-15 19:46:47,223.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part2,145846,10.148.0.14
444,1900-07-15 19:43:09,1900-07-15 19:46:49,220.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,140225,10.148.0.14
460,1900-07-15 19:43:08,1900-07-15 19:46:50,222.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146577,10.148.0.14
486,1900-07-15 19:43:14,1900-07-15 19:46:51,217.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,139703,10.148.0.14
484,1900-07-15 19:43:19,1900-07-15 19:46:57,218.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,136950,10.148.0.14
533,1900-07-15 19:43:21,1900-07-15 19:46:57,216.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,139679,10.148.0.14
514,1900-07-15 19:43:22,1900-07-15 19:46:59,217.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,144063,10.148.0.14
487,1900-07-15 19:43:12,1900-07-15 19:47:00,228.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,149288,10.148.0.14
528,1900-07-15 19:43:21,1900-07-15 19:47:01,220.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,139137,10.148.0.14
569,1900-07-15 19:43:24,1900-07-15 19:47:03,219.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145784,10.148.0.14
532,1900-07-15 19:43:23,1900-07-15 19:47:03,220.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part9,141969,10.148.0.14
566,1900-07-15 19:43:23,1900-07-15 19:47:04,221.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139432,10.148.0.14
506,1900-07-15 19:43:18,1900-07-15 19:47:05,227.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part0,143547,10.148.0.14
616,1900-07-15 19:43:29,1900-07-15 19:47:06,217.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139453,10.148.0.14
515,1900-07-15 19:43:21,1900-07-15 19:47:07,226.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,143245,10.148.0.14
605,1900-07-15 19:43:28,1900-07-15 19:47:08,220.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,138651,10.148.0.14
587,1900-07-15 19:43:25,1900-07-15 19:47:08,223.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,10.148.0.14
623,1900-07-15 19:43:28,1900-07-15 19:47:09,221.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145662,10.148.0.14
622,1900-07-15 19:43:28,1900-07-15 19:47:09,221.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,139892,10.148.0.14
601,1900-07-15 19:43:26,1900-07-15 19:47:09,223.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,148690,10.148.0.14
575,1900-07-15 19:43:25,1900-07-15 19:47:12,227.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,139091,10.148.0.14
507,1900-07-15 19:43:18,1900-07-15 19:47:12,234.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part11,145892,10.148.0.14
612,1900-07-15 19:43:26,1900-07-15 19:47:13,227.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part13,139466,10.148.0.14
684,1900-07-15 19:43:47,1900-07-15 19:47:13,206.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part11,139934,10.148.0.14
627,1900-07-15 19:43:29,1900-07-15 19:47:15,226.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,143636,10.148.0.14
620,1900-07-15 19:43:28,1900-07-15 19:47:15,227.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part12,141959,10.148.0.14
611,1900-07-15 19:43:28,1900-07-15 19:47:15,227.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,139234,10.148.0.14
633,1900-07-15 19:43:28,1900-07-15 19:47:17,229.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,141701,10.148.0.14
625,1900-07-15 19:43:28,1900-07-15 19:47:18,230.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,141478,10.148.0.14
613,1900-07-15 19:43:28,1900-07-15 19:47:18,230.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,143890,10.148.0.14
534,1900-07-15 19:43:23,1900-07-15 19:47:18,235.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,147781,10.148.0.14
621,1900-07-15 19:43:29,1900-07-15 19:47:20,231.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,140904,10.148.0.14
624,1900-07-15 19:43:28,1900-07-15 19:47:20,232.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146138,10.148.0.14
529,1900-07-15 19:43:21,1900-07-15 19:47:20,239.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,148751,10.148.0.14
614,1900-07-15 19:43:26,1900-07-15 19:47:21,235.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,144349,10.148.0.14
656,1900-07-15 19:43:41,1900-07-15 19:47:23,222.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,141838,10.148.0.14
600,1900-07-15 19:43:25,1900-07-15 19:47:23,238.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part1,146285,10.148.0.14
570,1900-07-15 19:43:24,1900-07-15 19:47:23,239.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,148750,10.148.0.14
704,1900-07-15 19:43:47,1900-07-15 19:47:27,220.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,145826,10.148.0.14
615,1900-07-15 19:43:29,1900-07-15 19:47:28,239.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,139137,10.148.0.14
715,1900-07-15 19:43:50,1900-07-15 19:47:29,219.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,141478,10.148.0.14
711,1900-07-15 19:43:47,1900-07-15 19:47:29,222.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part5,139048,10.148.0.14
726,1900-07-15 19:43:49,1900-07-15 19:47:30,221.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,146515,10.148.0.14
700,1900-07-15 19:43:47,1900-07-15 19:47:34,227.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,148282,10.148.0.14
617,1900-07-15 19:43:26,1900-07-15 19:47:36,250.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,146679,10.148.0.14
699,1900-07-15 19:43:49,1900-07-15 19:47:38,229.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142410,10.148.0.14
719,1900-07-15 19:43:50,1900-07-15 19:47:38,228.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,143636,10.148.0.14
749,1900-07-15 19:46:28,1900-07-15 19:50:06,218.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,139132,10.148.0.14
772,1900-07-15 19:46:37,1900-07-15 19:50:09,212.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,144269,10.148.0.14
761,1900-07-15 19:46:34,1900-07-15 19:50:09,215.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part3,134145,10.148.0.14
739,1900-07-15 19:46:23,1900-07-15 19:50:09,226.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part5,143547,10.148.0.14
774,1900-07-15 19:46:39,1900-07-15 19:50:16,217.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139787,10.148.0.14
770,1900-07-15 19:46:36,1900-07-15 19:50:16,220.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part10,145228,10.148.0.14
794,1900-07-15 19:46:46,1900-07-15 19:50:19,213.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142374,10.148.0.14
799,1900-07-15 19:46:49,1900-07-15 19:50:23,214.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,139293,10.148.0.14
771,1900-07-15 19:46:37,1900-07-15 19:50:27,230.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,147209,10.148.0.14
808,1900-07-15 19:46:47,1900-07-15 19:50:29,222.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,145310,10.148.0.14
830,1900-07-15 19:46:52,1900-07-15 19:50:33,221.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,142021,10.148.0.14
816,1900-07-15 19:46:50,1900-07-15 19:50:33,223.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,143239,10.148.0.14
876,1900-07-15 19:46:59,1900-07-15 19:50:37,218.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,142289,10.148.0.14
940,1900-07-15 19:47:07,1900-07-15 19:50:38,211.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,146522,10.148.0.14
859,1900-07-15 19:46:57,1900-07-15 19:50:39,222.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part10,138959,10.148.0.14
914,1900-07-15 19:47:03,1900-07-15 19:50:44,221.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,148036,10.148.0.14
824,1900-07-15 19:46:51,1900-07-15 19:50:46,235.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,148751,10.148.0.14
866,1900-07-15 19:46:59,1900-07-15 19:50:47,228.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,144349,10.148.0.14
879,1900-07-15 19:47:01,1900-07-15 19:50:49,228.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143094,10.148.0.14
915,1900-07-15 19:47:04,1900-07-15 19:50:50,226.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part0,145172,10.148.0.14
946,1900-07-15 19:47:11,1900-07-15 19:50:52,221.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,147223,10.148.0.14
956,1900-07-15 19:47:12,1900-07-15 19:50:53,221.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part12,139537,10.148.0.14
998,1900-07-15 19:47:20,1900-07-15 19:50:55,215.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,10.148.0.14
890,1900-07-15 19:47:03,1900-07-15 19:50:56,233.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,146679,10.148.0.14
936,1900-07-15 19:47:08,1900-07-15 19:50:57,229.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,139082,10.148.0.14
1047,1900-07-15 19:47:29,1900-07-15 19:51:01,212.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,142542,10.148.0.14
948,1900-07-15 19:47:11,1900-07-15 19:51:02,231.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,141786,10.148.0.14
1019,1900-07-15 19:47:20,1900-07-15 19:51:03,223.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,145419,10.148.0.14
930,1900-07-15 19:47:06,1900-07-15 19:51:03,237.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144053,10.148.0.14
967,1900-07-15 19:47:13,1900-07-15 19:51:03,230.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139432,10.148.0.14
988,1900-07-15 19:47:17,1900-07-15 19:51:03,226.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,141461,10.148.0.14
1003,1900-07-15 19:47:19,1900-07-15 19:51:05,226.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,143523,10.148.0.14
984,1900-07-15 19:47:18,1900-07-15 19:51:05,227.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,137510,10.148.0.14
955,1900-07-15 19:47:09,1900-07-15 19:51:06,237.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,144780,10.148.0.14
966,1900-07-15 19:47:13,1900-07-15 19:51:07,234.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139894,10.148.0.14
920,1900-07-15 19:47:05,1900-07-15 19:51:07,242.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,148238,10.148.0.14
1004,1900-07-15 19:47:18,1900-07-15 19:51:08,230.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,147742,10.148.0.14
1053,1900-07-15 19:47:29,1900-07-15 19:51:09,220.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,142021,10.148.0.14
990,1900-07-15 19:47:16,1900-07-15 19:51:09,233.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,141368,10.148.0.14
